agri_class,DEM_mean,Slope_mean,sand_pct,clay_pct,bd_gcm3
1,267.84375,3.029623053967953,31.74,31.76,1.47
1,231.91666666666663,1.722427342500952,38.61,29.24,1.54
1,262.43055555555554,2.217667414910264,39.31,26.3,1.48
1,227.875,1.930967703461647,39.02,26.59,1.54
1,242.90625,3.24249663669616,37.82,26.52,1.53
1,259.8125,3.379597858525813,33.4,28.93,1.47
1,257.55555555555554,4.513415165245534,33.25,30.17,1.47
1,259.453125,5.39546443335712,39.12,28.91,1.49
0,256.06944444444446,4.41453209767739,38.99,25.79,1.51
1,259.96875,3.690154508687556,39.05,28.05,1.5
0,238.75,2.39990854728967,38.21,26.78,1.5
1,257.27777777777777,3.723765090107918,39.46,28.55,1.51
1,233.546875,1.902914396487176,38.43,28.68,1.51
1,233.13580246913577,1.8744041338379,34.84,28.85,1.54
0,250.234375,6.23079439625144,44.14,23.58,1.45
0,243.7530864197531,2.419178952405482,40.78,25.94,1.51
1,254.09375,3.433112774044275,36.14,29.62,1.47
1,251.0987654320988,3.097891988577666,39.4,31.04,1.52
1,255.84722222222223,4.044369620581468,34.02,28.95,1.47
1,258.78125,7.036068172194064,41.07,26.02,1.52
1,242.23611111111111,2.738086631728543,35.14,28.39,1.49
1,232.125,1.887568638556533,37.61,27.86,1.53
0,261.421875,1.985216495580971,0.44,0.26,0.01
1,244.19444444444443,4.182840624617206,36.01,28.15,1.5
0,250.98765432098764,2.868389699930026,40.96,26.96,1.53
1,239.578125,2.415270375087857,39.21,26.77,1.52
1,262.641975308642,3.126420687010259,28.29,34.36,1.49
1,255.97222222222223,1.458919545014699,35.59,29.48,1.5
1,255.61111111111111,4.014257611499892,33.9,26.39,1.47
1,247.23611111111111,2.492904419700305,37.19,33.31,1.48
0,267.18055555555554,2.541294034156534,34.42,30.47,1.48
1,257.375,7.22386946156621,35.8,25.52,1.48
1,249.40277777777777,1.97782885034879,42.58,26.41,1.49
0,255.1805555555556,4.802611471050316,39.08,23.32,1.51
1,244.984375,1.73942138440907,36.0,26.69,1.47
1,231.79166666666663,2.539021660884222,37.86,26.7,1.51
0,245.34375,2.071790843270719,40.89,25.85,1.51
1,269.46875,2.305357621051371,31.98,30.09,1.5
1,234.7083333333333,2.459327715138594,38.05,26.67,1.55
1,236.859375,2.113478883169591,39.21,25.95,1.49
1,258.296875,1.732874660752714,40.2,28.6,1.48
1,241.34375,2.150430263020098,38.33,25.76,1.49
1,236.578125,1.383713729679585,39.06,25.31,1.5
1,227.046875,1.756187982857227,38.93,26.72,1.51
1,256.5,3.995502157343759,37.74,32.55,1.49
1,227.86111111111111,1.676837314334181,39.28,25.55,1.5
1,222.0555555555556,3.469288351635138,23.48,16.01,0.89
1,242.11111111111111,5.800312616758878,40.88,25.96,1.5
1,240.875,2.380973388440907,37.98,25.75,1.51
1,236.43209876543207,2.321731064790561,37.84,26.81,1.53
1,256.33333333333326,3.525961106850041,33.34,27.18,1.46
1,229.09375,1.687880642712116,39.01,26.6,1.53
1,242.375,1.726598917506635,38.04,27.49,1.5
1,254.96875,4.627126961015166,30.04,33.21,1.46
1,252.546875,3.380054859444499,40.33,28.93,1.52
1,252.7530864197531,5.122947230015272,34.34,29.37,1.42
1,258.19444444444446,4.015990441044172,32.34,29.35,1.46
1,247.40625,3.388016913086176,34.28,30.66,1.48
1,264.58333333333326,1.823997951216168,37.78,30.97,1.51
1,233.11111111111111,1.767891498903434,40.95,25.91,1.52
1,250.90625,2.744864579290152,36.92,25.27,1.4
1,253.375,2.714919476873345,29.01,21.82,1.14
1,223.21875,1.832630237564445,38.97,27.26,1.51
1,253.2083333333333,1.932941163579623,32.34,31.89,1.51
0,240.77777777777777,2.284314595162868,34.18,28.93,1.5
0,252.8333333333333,3.242073408431477,1.27,1.07,0.06
1,247.5625,2.30028657708317,39.35,26.84,1.49
1,249.97222222222223,3.232455698980226,36.28,27.33,1.49
1,230.19444444444443,1.656143981549475,37.48,27.07,1.51
1,238.65625,1.573302169330418,38.4,25.98,1.51
1,233.9375,2.168397390283644,37.1,26.91,1.5
1,262.796875,4.071590046398342,39.07,29.44,1.5
1,221.921875,1.449621426872909,38.95,26.03,1.5
1,239.15277777777777,2.899776115185685,37.51,26.93,1.54
1,243.19444444444443,2.232760899596744,36.83,26.15,1.5
0,237.921875,7.269273133017124,24.37,11.49,0.7
1,262.3611111111111,3.459083716902468,35.94,29.66,1.53
1,236.171875,2.009138539433479,35.45,26.04,1.5
1,264.1481481481481,3.824357940826887,31.69,30.37,1.47
1,225.20987654320996,1.795800807299437,39.77,28.32,1.51
0,266.8125,2.406563760712743,31.33,25.31,1.3
1,230.25,1.791300533339381,38.24,27.9,1.53
1,247.97222222222223,2.8031593023075,42.54,26.43,1.49
1,229.703125,1.944595841690898,37.78,26.19,1.53
1,260.4375,5.533904482610524,37.26,31.05,1.51
0,236.8125,1.573658779263496,27.42,19.55,1.21
1,247.328125,1.896288074553013,36.46,26.27,1.52
0,237.29166666666663,2.221890929672453,34.95,25.26,1.49
1,231.63888888888889,1.778939149445958,39.03,27.03,1.52
1,254.79166666666663,3.219024772445361,39.15,25.22,1.49
1,245.06944444444443,2.422004542416996,38.12,27.69,1.48
1,253.25,7.384688748046756,39.9,25.15,1.49
1,253.90625,2.515501148067415,36.41,30.44,1.5
1,253.06944444444443,4.645088007880582,34.25,26.87,1.46
1,247.56790123456787,1.631357388731874,40.28,26.27,1.51
1,232.421875,1.718229209072888,39.91,25.66,1.52
1,230.51388888888889,1.999099070827166,37.9,26.39,1.49
1,248.671875,2.766782196238637,36.65,28.74,1.48
1,247.22222222222223,4.51061272290018,39.45,29.16,1.51
1,266.15625,1.870372892357409,33.16,32.22,1.51
1,238.1805555555556,1.787629341085752,37.8,25.76,1.51
0,263.6666666666667,7.076336219722842,38.19,29.06,1.48
1,252.48611111111111,4.404296704464489,39.08,25.07,1.48
1,261.6296296296296,4.72187321200783,36.17,31.33,1.51
1,251.81944444444443,2.897611579961247,29.96,29.06,1.47
1,257.4375,2.343605939298868,38.73,28.5,1.49
1,224.69444444444443,1.474685890807046,39.12,27.8,1.51
1,258.5625,2.095098922029138,40.99,26.57,1.48
1,241.5833333333333,2.661155044204659,36.52,26.58,1.49
0,247.01388888888889,3.185637204183473,38.9,29.46,1.5
1,262.2916666666667,2.875142845842573,29.35,33.08,1.5
1,239.484375,4.056510080583394,37.08,26.75,1.5
0,239.19444444444443,1.99521842930052,37.8,24.82,1.49
0,258.93055555555554,2.902059610519144,28.01,22.07,1.14
1,232.9305555555556,1.574810347623295,38.69,26.21,1.53
1,237.1805555555556,2.0524814153711,36.66,26.48,1.53
1,231.3827160493827,2.066577438954954,21.86,13.84,0.84
0,230.03703703703704,1.663527501953973,1.91,1.34,0.07
0,247.015625,2.357278348878026,0.0,0.0,0.0
1,235.09375,2.178294495679438,34.92,26.49,1.49
1,246.4691358024692,5.278984867496256,37.27,30.38,1.49
0,267.25,3.089159899391234,33.32,27.03,1.33
0,265.95061728395063,2.059401766017631,24.4,20.33,1.03
0,261.6875,3.561431735754013,27.27,23.79,1.24
1,236.41666666666663,2.102417996360196,39.05,25.86,1.49
1,234.75,2.150740515854624,37.45,25.72,1.52
0,269.58333333333326,2.983703585962454,32.12,29.65,1.5
1,233.40625,1.784419966861606,38.86,27.38,1.53
1,259.484375,3.770452322438359,40.15,26.87,1.51
1,229.875,2.12841620710161,38.14,26.29,1.52
1,228.15277777777777,1.799266640510824,38.5,26.83,1.5
1,230.84375,1.978101153858006,38.3,25.91,1.54
0,249.38888888888889,3.528508259190454,41.22,25.35,1.51
1,252.61111111111111,1.565847728815344,37.63,30.14,1.49
1,253.5555555555556,5.445786433455384,35.08,27.12,1.47
1,226.71875,1.85932188667357,35.97,24.85,1.53
0,268.96296296296293,1.752623867105555,0.0,0.0,0.0
1,250.36111111111111,2.969180383616024,33.37,30.27,1.46
1,250.5,2.781812156550586,23.5,17.68,0.99
1,228.65625,1.90473838057369,37.59,27.18,1.5
1,234.5308641975309,2.532072983406208,38.65,25.15,1.53
1,254.4583333333333,2.906768807106548,34.75,28.55,1.5
1,228.96875,1.607833181507885,37.31,24.38,1.53
1,242.375,3.090377453714609,35.69,28.96,1.49
0,237.7083333333333,2.191193628642294,38.19,26.95,1.47
1,263.0740740740741,2.199133321090981,37.81,28.25,1.46
1,248.234375,3.095315278507769,32.43,31.46,1.47
0,252.22222222222223,4.070595616267787,39.59,27.92,1.47
0,231.6805555555556,1.574896185762352,39.55,24.7,1.53
0,238.59722222222223,1.414050708214442,13.83,9.98,0.6
1,240.47222222222223,1.941031500697136,39.7,27.62,1.49
1,226.84375,3.071314292028546,37.2,28.76,1.51
1,262.46875,2.098792659118772,34.5,31.28,1.52
1,233.46875,1.650708814151585,40.91,25.57,1.5
1,237.28125,1.998722517862916,39.01,25.5,1.54
1,247.109375,2.975480894558132,30.77,13.07,0.95
1,267.97222222222223,3.22389422605435,35.02,32.83,1.51
1,253.109375,4.230749209411443,33.47,30.42,1.47
1,246.66666666666663,2.477668740683132,37.86,27.64,1.51
1,259.96875,3.937001285143197,37.47,29.41,1.46
1,248.78125,1.964241326786578,35.26,27.89,1.52
1,225.890625,2.350457644090056,38.44,28.34,1.53
1,260.9135802469136,2.424567330766607,39.97,28.37,1.48
0,237.5555555555556,2.996057687534226,17.31,7.69,0.56
1,257.140625,3.718138989061117,36.3,28.03,1.48
1,244.234375,2.357010255567729,37.72,28.11,1.52
0,250.09722222222223,2.482801453934775,39.03,25.9,1.52
1,221.71875,1.306006600148976,38.68,25.64,1.5
1,240.8333333333333,2.582214679982927,36.36,25.8,1.52
0,245.78125,2.111705612391233,40.77,24.14,1.5
0,256.22222222222223,3.967280920181009,41.02,24.62,1.53
1,252.6805555555556,3.575950013266669,36.17,24.61,1.48
1,230.49382716049385,1.868556183797342,35.62,27.58,1.52
1,267.90277777777777,2.40327543599738,34.91,30.09,1.51
1,244.98611111111111,6.231392067339686,36.58,27.59,1.51
1,261.51388888888886,3.587259694933891,37.62,31.07,1.49
1,246.47222222222223,2.965097251037756,37.69,31.51,1.49
0,230.65277777777777,1.761911555296845,40.18,25.35,1.52
1,240.72222222222223,2.654316753149033,20.91,13.53,0.77
1,242.484375,2.989404167048633,34.83,29.95,1.5
1,235.08641975308643,1.433766805095437,39.87,25.79,1.5
1,229.796875,1.581093494780362,37.06,27.43,1.51
1,233.171875,2.192653712816536,38.72,27.79,1.5
0,229.71875,3.855736686848104,0.0,0.0,0.0
1,232.71875,2.091941001825035,40.31,26.21,1.5
1,265.234375,4.268370334059,39.69,26.47,1.51
1,231.79166666666663,2.408887962500254,40.06,26.98,1.51
1,240.671875,2.493514712899923,40.11,25.9,1.44
1,236.44444444444443,2.538281413416068,39.52,26.49,1.52
1,242.90123456790124,1.626434218736343,39.33,29.73,1.5
1,255.640625,1.844979844987392,34.72,28.0,1.49
0,255.1875,2.213529690168798,39.61,28.23,1.52
0,247.625,2.565239079296589,33.81,30.04,1.51
1,243.41666666666663,3.120812839931912,38.1,25.26,1.53
1,240.4567901234568,4.725269284513262,36.05,29.83,1.51
1,254.859375,3.111544125713408,34.03,28.62,1.47
1,236.86111111111111,1.759905559321244,38.45,28.73,1.51
1,265.40277777777777,2.399048700928688,33.18,31.42,1.49
1,242.52777777777777,2.572946597304609,36.19,28.76,1.52
1,230.140625,1.599688436836004,39.19,26.49,1.52
0,248.34375,2.361520133912563,15.45,8.92,0.54
1,267.6296296296296,1.925899457784347,34.41,32.57,1.51
1,266.375,1.834408260881901,31.52,32.51,1.49
1,253.29166666666663,2.020536062618097,33.02,31.8,1.5
1,235.2083333333333,1.789179414510727,38.35,28.82,1.5
1,259.51388888888886,2.387091319594118,39.34,28.63,1.49
1,250.6805555555556,2.268176599509186,35.79,26.88,1.49
0,247.921875,3.451118195429444,1.34,0.64,0.05
0,241.71875,4.49056757427752,41.22,27.56,1.53
1,263.046875,2.814342582598329,30.07,31.95,1.48
1,262.84722222222223,4.393456021116841,38.49,27.73,1.51
1,233.66666666666663,1.899736901952161,36.75,28.29,1.51
1,240.109375,3.612739890813828,35.29,30.12,1.48
1,253.0,3.025261564387216,32.66,30.3,1.47
1,245.63888888888889,1.963526479072041,38.32,26.44,1.5
1,233.51388888888889,2.238252874877718,39.99,26.14,1.5
0,226.6805555555556,1.236663514541255,34.91,22.49,1.23
1,254.484375,3.049359414726496,37.38,26.81,1.48
1,239.75,2.435231369402674,34.73,28.97,1.5
0,247.015625,3.438086025416851,36.65,31.59,1.5
1,240.66666666666663,2.588863838877943,34.15,32.32,1.5
1,236.3055555555556,2.33205865489112,36.52,26.8,1.5
1,227.7283950617284,2.027987047478005,24.54,15.79,0.94
1,251.6049382716049,3.18427817247532,40.34,25.38,1.49
1,259.875,3.279777337279585,39.72,30.71,1.48
0,256.015625,3.421125092543662,15.05,11.58,0.6
1,260.01388888888886,2.777074466976854,36.44,29.73,1.5
1,237.96875,2.317826080136001,38.48,27.01,1.52
1,235.94444444444443,1.928507791625129,38.46,27.32,1.49
0,258.4375,4.167355736717582,4.72,3.75,0.2
1,255.578125,1.669391018338501,35.32,29.2,1.48
1,240.125,2.36582615143723,41.66,26.08,1.46
1,233.953125,3.929332446306944,40.37,25.12,1.51
1,260.15625,3.642498895525932,28.83,31.49,1.46
1,255.0833333333333,4.84787637492021,36.5,27.67,1.46
1,241.5,3.532668577507138,36.43,29.22,1.5
1,262.26388888888886,3.621568012568686,32.19,28.28,1.46
1,235.296875,1.723464217968285,42.01,24.8,1.49
1,236.375,2.304060003823704,40.54,24.51,1.48
0,228.21875,1.211360246874392,38.19,27.23,1.47
0,256.88888888888886,3.011412073340681,27.98,24.3,1.23
0,238.81944444444443,2.089615440203084,10.25,7.11,0.41
1,235.0833333333333,2.168025025063091,38.38,26.45,1.47
1,238.71875,2.968501498922706,34.89,30.49,1.49
1,230.125,2.506148992106318,36.71,25.88,1.51
1,239.8125,1.95490175485611,36.74,27.03,1.5
1,244.91666666666663,2.432698914574252,34.75,28.62,1.5
1,233.703125,2.453393245115876,40.38,25.12,1.52
0,251.97222222222223,4.136528096265263,31.63,22.64,1.22
1,247.59722222222223,3.72315738350153,35.89,27.37,1.52
1,241.84722222222223,1.909116354253557,35.63,28.32,1.5
1,232.4375,2.95205152221024,37.37,28.87,1.51
1,230.921875,1.565045010298491,38.68,25.24,1.53
1,229.6875,1.999550434760749,38.33,27.53,1.52
1,227.8055555555556,2.166957974433899,39.2,25.62,1.52
1,232.609375,1.461699391715229,38.65,30.09,1.54
0,244.7083333333333,3.02503386967712,39.18,24.14,1.51
1,242.5,2.126240623493989,38.15,28.81,1.48
1,256.5,4.87479860894382,36.0,31.31,1.49
1,233.25,1.717545895112885,46.35,26.44,1.52
1,263.2345679012346,2.792463098043277,27.44,35.1,1.49
1,238.8125,2.396863124333322,14.26,9.49,0.53
0,233.22222222222223,3.155546155240801,0.0,0.0,0.0
1,229.5625,2.381364399567246,37.84,29.35,1.5
1,247.8125,2.744129692204297,39.32,25.91,1.55
0,233.109375,2.836324109695852,27.29,15.79,0.98
1,258.69444444444446,3.585954734848605,37.26,30.35,1.48
1,252.28125,2.243629266507924,38.04,27.57,1.48
1,241.11111111111111,2.856990038612742,39.28,25.19,1.51
1,255.34375,5.458338874392212,38.46,26.05,1.48
1,228.796875,2.018500768579543,39.15,25.58,1.49
1,256.21875,4.316490774974227,28.04,33.91,1.44
1,241.546875,3.703980681486428,32.47,31.52,1.51
1,254.1805555555556,2.177701625559065,33.05,33.33,1.47
1,252.29166666666663,3.940458903710047,39.76,28.91,1.52
0,237.578125,1.812598245218396,5.55,3.74,0.22
1,257.21875,5.608557813800872,39.62,28.2,1.49
1,260.015625,2.863562262617052,42.81,27.19,1.47
1,248.36111111111111,3.967962616847621,39.36,29.84,1.54
1,254.358024691358,3.23096337436158,27.52,35.15,1.44
1,246.90277777777777,3.480990746782886,35.64,29.58,1.49
1,261.358024691358,2.692201814533752,39.8,30.22,1.49
1,239.828125,1.96882232837379,36.58,25.67,1.49
1,238.984375,2.168725121766329,37.38,25.49,1.54
0,238.7283950617284,2.406508442060447,35.51,29.02,1.48
1,247.625,1.772642056147258,39.55,25.67,1.53
1,235.04166666666663,1.761257020963563,37.46,26.57,1.51
1,265.296875,1.571332934312522,37.25,28.1,1.52
0,266.46875,5.587965175509454,41.4,26.03,1.38
1,258.125,3.67710844706744,40.98,28.1,1.52
1,248.15277777777777,2.365412433114317,35.39,26.99,1.48
1,251.109375,5.543794110417366,39.61,26.53,1.48
1,242.0,1.963425117234389,27.24,18.09,1.02
0,256.7361111111111,4.686503692633576,9.09,6.36,0.35
1,243.22222222222223,2.624333235216729,36.23,28.68,1.5
1,249.0,3.3280093614012,38.95,28.38,1.48
1,257.24691358024694,4.029923227098253,41.65,26.51,1.5
0,250.66666666666663,2.855245930453142,22.91,15.59,0.88
1,246.38888888888889,2.763658933341503,38.26,26.51,1.52
1,269.34567901234567,1.977422659043913,34.13,29.68,1.51
1,248.71875,4.048295006155968,34.41,30.83,1.49
1,234.578125,1.634981889277697,40.12,25.48,1.5
1,237.19753086419752,2.151201245225506,37.76,26.57,1.51
1,245.54166666666663,2.568392003575961,37.67,30.82,1.52
1,266.61728395061726,2.462309261898936,33.91,32.65,1.5
1,261.625,3.070990930311382,28.09,33.8,1.49
1,244.625,1.936417549848557,39.14,29.27,1.44
1,237.47222222222223,2.782008037798934,33.7,28.55,1.49
0,250.875,4.420292727649212,23.54,6.51,0.58
1,242.09722222222223,2.517785641882154,36.96,31.54,1.49
1,252.04166666666663,1.753094787398974,37.72,28.09,1.5
1,242.078125,3.005786578170955,38.05,25.13,1.52
1,228.5,1.917162082158029,36.14,26.02,1.55
0,269.25925925925924,2.723643338974611,0.0,0.0,0.0
1,229.796875,1.723507683724165,36.58,26.34,1.52
1,230.53125,1.528088504448533,39.78,27.0,1.54
1,253.8125,4.345701956190169,32.09,29.57,1.46
1,267.28125,2.511358994059265,33.74,30.45,1.51
1,247.43209876543207,3.619371249351973,36.85,28.06,1.48
1,252.75,4.126648557372391,35.14,27.22,1.47
1,250.921875,3.014482319355011,40.05,27.27,1.48
0,227.859375,1.634078466333449,36.29,28.09,1.49
0,267.76388888888886,1.663242899709278,18.98,18.16,0.87
0,268.109375,3.243997253477573,2.86,1.95,0.12
1,259.171875,2.888370731845498,38.12,29.45,1.49
1,226.4074074074074,2.28188967484015,39.55,27.05,1.54
0,263.15625,2.89482585247606,29.33,22.03,1.19
1,244.79166666666663,1.621280792686674,37.82,29.6,1.56
1,269.15625,2.491308348253369,35.78,31.7,1.5
1,250.94444444444443,3.465058198405637,37.17,27.17,1.47
1,228.01388888888889,1.787485525012016,39.73,26.11,1.5
1,228.765625,1.73059416282922,39.92,27.71,1.52
1,253.671875,4.60568055510521,32.66,29.69,1.46
1,256.31944444444446,2.914047710597515,30.18,30.75,1.46
1,253.9375,3.09319375269115,40.91,24.78,1.52
1,229.0833333333333,1.984514843258593,38.5,26.39,1.51
1,256.203125,4.060700154863298,38.97,28.1,1.48
1,256.21875,4.88612104114145,34.06,29.1,1.48
1,235.48611111111111,1.955378511713611,39.1,26.45,1.48
1,237.38888888888889,2.195420660906368,34.27,31.17,1.5
1,266.28125,1.989794470369816,35.16,30.43,1.48
1,235.94444444444443,2.57064401358366,36.97,26.41,1.5
1,257.375,2.928291788531674,38.56,28.29,1.47
1,231.73611111111111,2.270884596639209,39.74,25.05,1.55
1,258.98765432098764,3.521814689960009,33.65,29.18,1.46
1,241.78125,1.888089498504996,37.11,25.85,1.51
1,257.328125,1.892019543796778,41.96,27.1,1.52
1,260.421875,3.792589251883328,34.27,28.67,1.47
1,257.77777777777777,4.183507354723085,29.76,29.62,1.45
1,242.703125,2.26123555470258,38.5,26.62,1.52
1,259.38888888888886,2.48433624042405,38.95,28.41,1.48
1,234.25,1.785813609759013,37.09,27.3,1.48
1,246.734375,2.454132883809507,36.15,30.41,1.49
1,229.0555555555556,1.880328447058581,37.68,26.4,1.52
1,233.31944444444443,2.076022995842828,37.53,27.51,1.54
1,261.4166666666667,2.692397065460682,28.83,32.36,1.45
1,269.921875,2.307230648584664,28.8,31.97,1.48
1,259.19444444444446,1.889232136309147,37.89,30.66,1.48
1,239.9305555555556,2.107173289689753,37.93,26.61,1.55
1,242.515625,1.681859383359551,37.44,26.29,1.5
1,256.390625,4.327547434717417,37.5,30.43,1.47
1,229.1875,2.46149479970336,39.13,25.87,1.51
1,260.953125,1.937244921922684,38.6,31.06,1.51
1,248.609375,1.67912220954895,41.05,26.73,1.5
1,234.65625,2.234675219282508,38.71,29.03,1.51
1,239.56790123456787,2.724306597385878,36.4,27.97,1.49
1,256.28125,2.278049853630364,40.18,28.32,1.52
1,246.34567901234567,4.841945801252202,36.05,27.29,1.52
1,236.703125,2.51177866011858,37.47,28.86,1.52
0,251.453125,2.679941804148257,0.0,0.0,0.0
1,253.29166666666663,4.947802064319452,29.87,19.3,1.18
1,225.765625,0.974503860808909,37.61,26.33,1.53
1,229.5555555555556,2.07707751625114,37.94,26.28,1.5
0,228.078125,2.426084171980619,26.21,20.3,1.09
0,243.04166666666663,3.543860272400909,38.5,28.82,1.5
1,249.34567901234567,2.107018266195132,40.95,26.07,1.51
1,230.02469135802468,1.497859176294303,39.31,27.47,1.52
1,267.5,1.881996384925313,29.39,33.09,1.49
1,262.18055555555554,2.445057300229867,34.9,30.2,1.49
1,262.78125,2.469283173792064,36.06,26.86,1.5
1,231.63888888888889,2.252798057264752,39.22,27.33,1.51
0,249.609375,6.656368087977172,4.08,1.48,0.11
1,265.4375,2.774614658206701,36.27,30.68,1.49
1,257.78125,6.847901675850154,31.06,30.34,1.44
1,246.859375,2.436087099835277,38.63,27.29,1.51
0,256.33333333333326,2.536116510261724,32.89,28.25,1.47
0,232.65277777777777,1.400848376254241,28.41,18.62,1.11
1,242.1875,2.139835260808468,38.62,26.28,1.54
0,242.5,2.835336023010314,38.97,24.36,1.55
1,261.625,3.562396494671702,33.85,28.84,1.5
1,231.4305555555556,1.783836643728945,36.02,27.92,1.52
1,236.171875,2.397606438025832,36.18,26.8,1.53
1,244.3055555555556,2.67608050422536,37.78,27.04,1.52
1,256.34722222222223,4.082342232267062,35.76,28.4,1.49
1,258.25,2.933545355995496,37.4,28.69,1.5
0,232.078125,3.330442975275218,36.97,25.03,1.52
1,266.320987654321,2.312569437939444,31.34,33.98,1.49
1,228.03703703703704,1.335100751600148,36.91,26.02,1.51
1,263.70833333333326,2.476220798161295,33.7,31.09,1.5
1,242.86111111111111,2.535463049179978,39.78,26.5,1.53
1,243.78125,4.638445772230626,35.57,29.31,1.52
1,257.05555555555554,2.644268112878005,39.85,29.48,1.5
0,252.125,3.195061456825998,0.0,0.0,0.0
1,237.86111111111111,2.370677019158999,44.0,27.47,1.5
1,256.796875,4.948400918394328,34.52,27.36,1.47
0,251.5,2.976111613214016,38.9,29.42,1.53
1,228.59375,1.663273838348687,38.84,25.52,1.53
1,235.3125,2.12646871432662,39.48,25.65,1.52
1,254.421875,3.450977883301675,31.7,27.91,1.45
1,252.578125,4.663118742406368,38.45,25.86,1.48
1,252.03125,4.168786105699837,37.89,27.16,1.47
1,229.125,1.296224825912052,36.54,26.17,1.54
1,243.59375,1.758017706684768,38.84,29.76,1.54
1,229.359375,1.633696821518242,37.8,27.02,1.51
1,251.90277777777777,3.484554121891657,38.73,26.36,1.47
1,243.234375,2.896286419592798,39.5,25.57,1.51
1,233.13580246913577,2.310689883467592,38.17,26.06,1.55
1,258.328125,5.834585951641202,38.6,30.0,1.49
1,231.50617283950612,2.524532535193879,38.36,25.94,1.51
1,254.609375,3.337790353223681,34.09,26.48,1.46
1,249.5,2.112051278352737,42.11,26.5,1.49
1,230.69444444444443,1.987798537645075,37.49,25.92,1.53
1,253.0,2.863639205694199,37.72,24.17,1.47
1,249.01388888888889,4.265936573346456,36.44,29.01,1.48
1,262.20833333333326,3.171344518661499,28.44,31.82,1.46
1,253.98611111111111,4.192135734690561,37.99,27.22,1.48
1,230.73611111111111,3.414437224467596,39.66,26.35,1.5
1,246.75,2.905933278302351,36.92,33.94,1.49
1,251.75,2.772404659539461,32.09,29.85,1.46
1,247.76388888888889,3.892047401931551,40.07,26.07,1.53
1,230.515625,1.733236311934888,37.5,27.18,1.53
1,226.546875,2.012375711463392,38.09,25.91,1.49
1,241.88888888888889,3.562815792766618,35.79,29.36,1.5
1,260.2361111111111,3.170192637377315,31.38,32.51,1.46
0,227.859375,1.797169974073768,15.73,10.35,0.56
1,256.03125,1.41260264441371,33.62,32.7,1.51
1,240.296875,2.390342828817666,35.25,29.32,1.48
0,238.24691358024688,2.144298920660843,39.58,24.22,1.34
0,245.546875,1.395327787846327,38.68,29.02,1.47
0,255.890625,6.010640191845596,0.0,0.0,0.0
1,258.4166666666667,2.091070575018724,38.38,28.02,1.52
1,252.679012345679,3.784695215431261,38.54,29.63,1.51
1,268.72222222222223,2.291250776913431,32.6,29.97,1.49
1,235.546875,2.217057500965893,37.13,27.33,1.52
1,246.1805555555556,2.400986639989747,34.62,29.25,1.53
1,229.9583333333333,2.336920561889807,37.88,26.54,1.51
1,253.8055555555556,2.630480773746967,34.55,26.73,1.46
1,250.66666666666663,2.828139478133784,42.14,27.35,1.51
0,242.90277777777777,3.401631822188695,37.02,25.57,1.47
1,243.44444444444443,4.440488116608728,35.79,29.12,1.51
1,240.0,1.759396636858582,35.66,29.74,1.49
1,231.734375,1.155547758564353,39.6,27.22,1.53
1,250.51388888888889,2.786564550466008,35.09,26.46,1.49
1,258.43055555555554,2.133784706393878,41.35,27.42,1.51
0,243.109375,1.762336606159806,39.98,28.28,1.49
1,253.3125,2.414749869145453,32.58,29.98,1.47
1,247.8125,1.773010215722024,38.73,26.86,1.51
1,234.77777777777777,2.007580342392127,37.43,28.02,1.52
1,255.27777777777777,3.975216262870365,36.55,29.21,1.44
0,239.421875,2.039047756232321,37.85,25.41,1.53
1,244.296875,2.467615193687379,39.2,29.23,1.49
1,231.11111111111111,2.263225918842687,36.32,27.49,1.52
1,247.109375,2.568663593381643,36.52,27.36,1.51
1,264.52777777777777,3.561780901418792,30.92,32.98,1.49
1,268.5679012345679,2.220938005565125,29.09,34.4,1.48
1,249.15277777777777,3.650312542087502,38.15,28.48,1.51
0,249.9583333333333,4.259080230361885,37.3,28.47,1.43
1,256.703125,3.009396980516613,37.9,27.92,1.49
1,258.8395061728395,5.802130547570594,36.52,27.62,1.46
0,254.0555555555556,3.821354786554972,38.86,26.43,1.52
1,250.9375,1.888753698207438,37.2,26.04,1.49
1,261.58333333333326,3.101248922447363,35.63,30.0,1.53
1,270.734375,1.523676457814872,31.84,31.11,1.52
1,250.0555555555556,5.352947633299562,39.51,27.13,1.53
1,230.734375,2.108291770331562,38.0,28.25,1.49
1,252.625,1.650013980766137,38.88,28.36,1.48
1,247.203125,1.800091847777367,39.24,27.25,1.5
0,271.90625,3.919376012869179,36.46,32.13,1.5
1,262.44444444444446,2.455881757040819,33.9,30.56,1.49
0,261.5,2.874664535745978,17.28,13.06,0.65
1,252.48611111111111,1.920682611564795,37.08,27.15,1.49
1,256.56944444444446,4.081720923384032,39.69,30.79,1.51
1,237.609375,1.707924662157893,34.86,30.0,1.51
1,230.61111111111111,1.567119934492641,35.48,28.71,1.49
1,265.828125,2.310757822357118,35.3,33.91,1.52
1,230.375,1.729703035619524,35.62,29.2,1.5
1,231.16666666666663,1.777632586658001,38.43,28.5,1.52
1,243.078125,2.483936998993158,38.2,28.37,1.55
1,253.375,4.754059140570462,33.59,28.75,1.49
1,267.953125,2.673572554253042,35.41,30.49,1.5
1,256.2916666666667,4.037796107431255,36.4,29.78,1.5
1,236.679012345679,1.922342710288954,39.99,24.7,1.48
