agri_class,DEM_mean,Slope_mean,sand_pct,clay_pct,bd_gcm3
1,257.97222222222223,3.379995308816433,39.31,30.32,1.53
0,252.8055555555556,5.96376401765479,40.18,29.48,1.52
1,232.79166666666663,2.488795315225919,37.81,26.23,1.54
1,239.30864197530863,2.151879878691685,35.06,31.11,1.49
1,255.53125,2.353799153119326,38.39,29.19,1.49
1,233.86111111111111,2.027269620862272,31.8,23.14,1.29
0,241.90277777777777,2.480338207549519,41.92,25.16,1.51
1,233.5625,2.565306588076055,36.75,27.75,1.52
1,257.3125,4.696907104924322,38.45,28.42,1.47
0,234.56944444444443,1.332823696235816,3.82,2.64,0.15
1,244.34722222222223,2.070304233994749,37.61,30.0,1.51
1,266.7916666666667,2.144178845816188,31.12,30.04,1.49
1,242.3055555555556,3.753845850626627,36.19,29.56,1.49
0,253.953125,4.525726387277246,39.27,31.01,1.49
1,244.15625,2.062111265957355,35.11,28.76,1.49
1,238.171875,1.25910812523216,38.42,25.8,1.54
1,257.875,3.53871576115489,38.31,26.97,1.48
1,229.8395061728395,2.014626389668312,39.3,26.59,1.54
1,257.55555555555554,4.834028843376372,30.16,31.34,1.45
1,265.40277777777777,2.953181052711648,34.64,29.15,1.48
1,235.421875,2.792405674234033,39.97,26.85,1.51
1,234.6543209876544,1.485083349692969,36.85,27.66,1.47
1,263.09722222222223,2.354739296767447,28.8,33.2,1.5
0,266.484375,5.495762936770916,37.95,27.66,1.48
1,239.390625,3.851090692915022,38.33,28.75,1.5
1,256.40277777777777,3.080996529923545,33.16,28.79,1.45
1,264.1604938271605,2.136091598757991,32.11,29.71,1.49
1,246.75,2.125896656885743,37.43,29.29,1.5
0,236.734375,2.428837987594306,49.22,22.3,1.51
1,239.90625,3.228180698119104,36.13,28.72,1.51
1,253.984375,2.338970481418073,33.59,28.93,1.45
1,255.390625,5.693247311748564,41.66,25.74,1.47
1,256.55555555555554,4.64401896380716,37.81,29.54,1.47
1,227.5432098765432,1.351215663515491,38.0,27.05,1.51
0,241.0,1.76844224996037,26.55,16.29,0.97
1,230.96875,2.029159075580537,36.61,27.61,1.48
1,258.70833333333326,2.909409082598156,40.19,27.23,1.5
1,230.1875,1.685187329538167,36.5,27.04,1.53
1,263.109375,2.021282543428242,21.48,20.32,0.95
0,261.96296296296293,2.943827803488131,7.83,5.38,0.28
1,253.77777777777777,3.782218119336499,30.1,30.02,1.46
1,225.16666666666663,2.273447299997012,37.11,25.47,1.51
1,228.90277777777777,1.787189905014303,39.0,26.21,1.55
0,252.78125,6.980350311845542,0.0,0.0,0.0
1,238.73611111111111,2.3998855377237,34.07,30.1,1.49
1,230.91666666666663,2.050436610976855,37.37,27.33,1.52
0,269.15277777777777,1.91626040223572,0.0,0.0,0.0
0,237.25,1.994895639518897,36.74,26.67,1.53
1,235.546875,2.224184402264655,37.88,28.62,1.5
1,238.84375,2.103801143355668,37.05,27.98,1.52
1,230.140625,2.098429579287767,34.67,27.95,1.49
0,231.03125,1.430184641852975,39.01,25.46,1.53
1,242.515625,2.853236175142229,36.13,28.55,1.53
0,270.71875,2.038142028264701,34.08,29.13,1.52
1,238.609375,2.405660045333207,38.55,27.24,1.47
1,243.69444444444443,1.962679329017798,36.51,30.64,1.49
1,250.578125,3.51205653231591,33.35,30.5,1.47
1,251.44444444444443,1.886938760677974,33.53,27.56,1.47
1,240.578125,4.630892729386688,34.99,28.66,1.52
0,248.36111111111111,2.546629572080241,15.84,6.9,0.49
1,260.875,2.337993386718962,40.64,27.63,1.45
1,231.36111111111111,1.901919124854936,39.39,27.38,1.51
1,245.11111111111111,2.374187253415585,26.36,20.36,1.11
1,234.703125,1.501453895121813,37.1,25.73,1.5
0,256.375,3.513328169782957,13.0,10.0,0.51
1,233.96296296296296,1.647015124927332,42.13,25.07,1.47
1,223.4197530864197,1.97751557164722,38.7,26.15,1.51
1,230.8395061728395,2.173876262005464,39.48,25.83,1.56
1,262.21875,2.258432948961854,34.32,31.47,1.53
1,264.58333333333326,2.795633199314276,35.13,30.94,1.51
1,264.625,2.208822107873857,35.79,29.99,1.5
1,232.07407407407408,2.603296993691244,41.16,24.08,1.5
1,256.60493827160496,3.067986960028425,37.67,31.24,1.49
1,232.359375,3.38919769320637,35.85,24.17,1.48
1,248.328125,5.238362341187894,39.36,29.29,1.49
1,250.40625,3.571776702068746,32.54,31.44,1.47
1,236.375,1.96207035995192,36.3,26.94,1.47
1,245.0625,3.729344483464956,32.91,31.96,1.49
1,256.59375,4.056636560708286,30.46,33.1,1.47
1,231.1805555555556,1.898742448124621,41.51,25.18,1.49
0,249.34722222222223,2.34710940056377,40.15,24.1,1.54
1,268.703125,2.537862136028707,37.65,29.84,1.53
0,238.47222222222223,2.044803876843718,0.05,0.03,0.0
1,232.0833333333333,1.638490233156416,37.59,26.25,1.5
1,247.4305555555556,2.50586603830258,0.0,0.0,0.0
1,235.61111111111111,2.088415563106537,43.65,25.59,1.52
1,242.41666666666663,2.251869885457887,40.33,27.12,1.51
0,240.59375,1.412020934745669,0.0,0.0,0.0
1,230.734375,1.899772962555289,36.43,27.58,1.52
1,251.125,1.96648839302361,42.21,26.46,1.5
1,243.484375,2.48734734673053,38.52,28.92,1.51
1,250.125,2.666666793636978,36.07,26.73,1.48
0,242.046875,2.182557219639421,35.67,27.62,1.5
1,255.358024691358,2.676156768092403,32.31,30.0,1.46
1,261.25,4.067698459658358,12.53,10.19,0.49
1,229.5,1.577666250057518,37.53,27.18,1.51
1,247.66666666666663,1.60134199510018,34.64,29.16,1.49
1,257.45833333333326,7.377770676381058,32.4,30.72,1.46
1,260.890625,2.838235462084413,38.28,30.58,1.46
0,258.5,6.22575585730374,0.89,0.5,0.03
1,233.234375,2.027489411644638,43.87,25.44,1.5
1,261.44444444444446,2.230760208434529,40.4,27.97,1.48
1,229.421875,1.466982182115316,38.38,26.67,1.49
0,249.9583333333333,1.844612061977386,17.61,8.64,0.59
1,232.79166666666663,2.469179891049862,38.19,28.31,1.54
0,254.2083333333333,2.142156809568405,33.41,29.3,1.47
1,222.9583333333333,1.755327811671628,37.21,24.0,1.51
1,265.44444444444446,2.170573638545142,33.34,29.19,1.5
1,262.72222222222223,2.328859991497464,35.56,30.5,1.49
1,266.484375,2.463298289105296,30.77,31.4,1.48
1,236.421875,2.325831512920558,38.1,26.45,1.51
1,242.40625,2.603493861854076,35.26,28.31,1.5
1,253.41666666666663,4.180811673402787,34.63,26.58,1.45
1,259.109375,4.623668199405074,37.83,27.72,1.49
1,243.06944444444443,3.198667292793592,37.55,25.68,1.53
1,265.171875,4.591731702908874,34.57,27.99,1.48
1,230.96875,2.252425041049719,38.37,28.43,1.53
1,239.546875,2.651674394495785,37.7,26.47,1.51
1,252.796875,2.032550276257098,34.87,28.63,1.47
1,251.15625,1.677954724989831,36.13,27.62,1.49
1,242.140625,3.781607461161911,40.09,25.17,1.44
0,249.875,3.551759224798944,39.77,27.94,1.5
1,229.40277777777777,2.25585572504335,36.67,28.6,1.53
1,229.203125,1.906974681653082,39.2,25.49,1.53
1,263.078125,3.445316102355719,34.13,30.27,1.48
1,246.703125,3.805498208318438,38.58,26.03,1.49
1,234.3703703703704,2.129298787058135,41.21,24.32,1.52
1,254.171875,4.333098424598575,39.53,27.73,1.48
1,236.90277777777777,2.686140822867552,36.61,26.55,1.5
1,248.22222222222223,3.654511570930481,30.33,24.99,1.33
1,234.43209876543207,2.649110301777168,38.49,29.33,1.51
1,254.358024691358,2.014460377487135,35.78,29.45,1.5
1,257.94444444444446,4.51624710775084,39.11,26.18,1.51
0,244.38888888888889,1.891331489715311,38.03,26.77,1.55
1,249.32098765432096,3.658659376479961,36.57,29.15,1.5
1,230.0625,1.82834892347455,37.39,27.35,1.53
0,240.28125,6.270318002440036,0.0,0.0,0.0
0,261.3611111111111,3.54151633878549,41.51,26.52,1.53
1,231.28125,2.160133805125952,42.17,26.52,1.49
1,254.484375,3.404840352013707,36.53,28.16,1.48
1,222.98611111111111,2.317864548001024,37.88,25.02,1.49
1,234.7083333333333,2.449706758062045,36.56,27.33,1.53
1,261.578125,3.967767138965428,37.13,30.6,1.48
1,267.734375,2.187094025313854,25.53,35.02,1.48
1,234.375,2.357395444479254,41.03,24.29,1.5
1,254.125,2.562907670624554,39.6,25.62,1.48
1,246.0,3.739245528976122,38.48,25.69,1.52
1,246.38888888888889,3.338603928685188,38.68,28.59,1.5
1,241.125,2.921889725141227,36.67,30.8,1.5
1,233.87654320987653,1.724310944109787,40.75,24.51,1.51
1,234.09722222222223,1.628589891725116,44.78,25.96,1.49
1,228.56944444444443,2.039856055544482,37.18,27.67,1.51
0,263.77777777777777,4.634351336293752,39.15,27.83,1.51
1,255.625,3.297716640763813,34.19,26.73,1.47
1,258.5308641975309,2.00635697517866,41.73,25.92,1.51
0,246.79012345679007,2.125498128526005,0.0,0.0,0.0
1,262.8125,3.290185942314565,36.59,31.13,1.53
1,234.953125,1.644154044799507,40.17,26.77,1.51
1,255.38888888888889,4.56599026835627,30.62,33.63,1.46
1,238.0625,1.836892693303525,36.31,27.68,1.5
1,236.609375,2.022749109193683,38.04,29.01,1.5
1,254.703125,3.633214556612074,34.99,27.12,1.47
0,239.421875,2.794523606076837,36.17,27.94,1.49
0,254.25,3.957623587714301,0.0,0.0,0.0
1,254.53125,3.014104222878814,41.09,25.44,1.49
1,253.23611111111111,2.408126492467192,35.89,28.05,1.47
1,263.328125,2.204971761442721,32.33,30.26,1.5
1,230.69444444444443,1.609213983019193,37.38,25.99,1.52
1,189.546875,1.550522655248642,38.93,26.73,1.5
0,231.609375,1.793567683547735,38.6,26.48,1.5
1,261.546875,3.730689487420022,39.8,26.06,1.5
1,246.1875,2.050353993661702,39.24,29.56,1.51
1,233.625,1.912663396861818,45.86,26.74,1.51
1,241.81944444444443,2.238614164292812,34.14,31.73,1.5
0,238.97222222222223,2.357112261156241,0.0,0.0,0.0
1,253.59722222222223,2.208628525336584,41.72,27.87,1.53
1,233.296875,1.938833009451628,36.59,27.59,1.52
1,236.375,1.823666976557837,37.95,26.02,1.5
1,262.4166666666667,1.982152862681283,33.24,30.47,1.5
1,254.65277777777777,2.788121772309144,41.21,25.77,1.48
1,251.1851851851852,1.827129263200878,35.61,27.46,1.5
0,228.109375,1.788319289684296,38.85,28.28,1.52
1,233.625,2.161459953524172,39.7,23.82,1.5
1,257.09722222222223,6.697890356183052,40.93,26.82,1.51
1,233.51388888888889,2.236960727307531,40.66,24.37,1.51
1,266.72222222222223,2.774204187923007,35.04,29.02,1.52
1,260.1851851851852,2.998039538477674,40.52,27.69,1.48
1,255.97222222222223,4.729147482249472,35.3,26.46,1.47
0,267.953125,2.365351506508887,35.41,32.63,1.5
1,268.359375,2.228991984389722,31.72,30.71,1.51
1,239.703125,2.049702188000083,20.12,14.73,0.84
1,250.84375,3.691093117929995,35.84,28.87,1.49
1,269.046875,2.334240972995758,34.87,32.7,1.51
1,243.44444444444443,1.638286131123702,36.44,30.87,1.49
1,242.44444444444443,2.0396763458848,35.04,30.92,1.49
1,252.2083333333333,3.8279616634051,31.59,26.36,1.47
1,254.8055555555556,1.950680365992917,36.81,26.77,1.46
1,265.0,2.122461687773466,37.67,31.03,1.51
1,243.4375,1.978980215266347,35.53,29.3,1.48
0,233.0555555555556,1.420312470859951,0.0,0.0,0.0
0,252.9375,4.748553790152074,0.0,0.0,0.0
1,260.546875,3.384707481600344,37.32,28.82,1.5
1,241.53125,2.469566822983325,42.72,25.52,1.51
1,247.2716049382716,3.115917276453089,37.21,27.32,1.51
1,235.3703703703704,2.413104423034338,40.54,25.44,1.48
0,248.234375,2.736453849822283,31.18,22.89,1.2
1,228.84375,2.176114817149937,7.19,4.92,0.28
1,245.54166666666663,3.184096261031098,38.43,26.28,1.55
0,230.640625,1.675564406439662,25.95,18.96,1.1
1,260.53125,2.131873952224851,38.94,29.95,1.48
1,249.078125,4.497070017270744,39.48,28.31,1.48
1,250.4375,2.592527693137527,39.67,25.48,1.54
1,233.1805555555556,3.078385357227591,42.53,26.77,1.5
1,251.80246913580248,4.855187360151314,34.86,29.54,1.47
0,252.72222222222223,7.101020437147882,39.27,27.82,1.47
0,245.90625,2.425001890398562,37.12,27.73,1.51
0,237.390625,3.044913963414729,37.23,29.43,1.48
1,256.828125,4.291484746150674,38.95,27.12,1.49
1,232.421875,2.098792331293225,37.48,26.63,1.49
1,272.30555555555554,5.236942425370216,37.07,31.39,1.49
1,248.41666666666663,3.415504679911666,33.19,29.3,1.51
1,240.390625,1.772200358100235,36.34,25.12,1.49
1,252.125,1.849219473078847,35.91,27.93,1.48
1,261.09722222222223,3.039558702872859,38.78,27.92,1.53
0,262.44444444444446,2.969304431643751,29.96,27.21,1.28
1,235.203125,3.039157280698419,40.38,25.88,1.48
1,246.3055555555556,3.523780759837893,35.25,28.79,1.52
0,256.63888888888886,6.113460789952014,41.73,27.0,1.55
1,252.1875,3.747982411645353,39.71,29.87,1.52
1,243.015625,2.561667087487876,39.6,26.64,1.44
0,238.609375,2.153956743888557,23.7,15.49,0.95
1,247.40625,3.478807806037366,39.62,28.78,1.52
0,255.8125,5.825918906368316,37.8,26.22,1.55
1,248.265625,3.922643544152379,36.05,27.21,1.52
1,235.234375,2.362240604124963,39.16,26.3,1.52
0,236.75,2.703996688127518,28.32,19.4,1.06
1,266.140625,2.006246500648558,33.12,36.08,1.51
0,267.96875,2.171540899202228,18.16,18.47,0.91
1,263.43055555555554,3.695056714945369,37.35,27.64,1.47
0,259.69444444444446,1.929701736403836,38.97,28.57,1.49
1,250.19444444444443,2.027234147820208,39.25,26.51,1.49
0,264.421875,6.16182762477547,38.66,26.94,1.54
1,243.61111111111111,2.840914255215062,36.01,29.0,1.51
1,252.40625,2.887129210866988,39.83,24.79,1.49
1,257.703125,4.329522739164531,39.16,29.04,1.48
1,253.265625,1.843796850182116,36.27,27.19,1.47
1,234.4305555555556,2.134371913969517,37.42,25.51,1.55
1,233.453125,4.063264736905694,38.72,27.17,1.51
0,255.96875,3.889482818543911,34.18,26.24,1.45
0,236.44444444444443,2.486189196075218,39.72,27.74,1.47
1,257.0,3.506417920812964,35.44,26.7,1.47
0,259.9375,2.791243378072977,40.13,28.14,1.52
1,230.69444444444443,2.664113014108605,37.68,27.46,1.53
1,248.08641975308643,2.115632489875511,38.63,26.51,1.52
1,254.5,4.119872198336655,38.83,27.73,1.48
1,239.09722222222223,2.299145893090301,33.97,28.28,1.49
1,253.125,2.319429201073945,39.4,26.7,1.48
1,241.3827160493827,2.098536564980024,37.04,25.98,1.52
1,232.875,2.058397345244884,39.97,27.03,1.52
1,229.56944444444443,2.757681312660376,38.03,26.06,1.53
1,249.13888888888889,1.541572820809152,38.71,30.72,1.5
1,229.6875,1.942832553759217,36.6,26.62,1.5
0,234.734375,1.940889805555344,38.9,26.97,1.53
1,249.328125,1.827551122754812,39.12,25.9,1.51
1,233.84722222222223,2.511354159149858,37.61,26.97,1.52
1,253.2962962962964,2.344960048610782,35.09,28.96,1.49
0,255.390625,2.456111703999341,36.65,31.3,1.5
0,232.29166666666663,1.929700944158766,7.65,4.96,0.29
0,237.5555555555556,2.088755773173438,37.25,27.24,1.48
1,267.421875,1.832559588365257,34.11,29.5,1.51
1,254.296875,4.248497584834695,36.1,25.9,1.43
1,231.109375,2.644567006267607,38.52,25.26,1.52
1,224.828125,1.806157778017223,38.73,26.24,1.53
1,253.046875,1.953438450582325,41.04,27.91,1.53
1,231.65277777777777,1.822616032428212,39.1,25.65,1.54
1,235.69444444444443,2.132006800009145,37.39,25.87,1.51
1,261.65277777777777,2.483117269145118,38.67,26.03,1.48
1,254.171875,1.947858616709709,39.01,31.98,1.49
1,251.75,4.037108240856065,38.22,27.98,1.52
1,256.95833333333326,4.84357402059767,34.26,28.5,1.47
0,251.4567901234568,5.290350274539288,41.03,27.66,1.53
1,242.71875,2.208638060837984,22.79,15.73,0.9
1,234.6875,2.050470504909754,38.03,27.17,1.51
1,264.28125,1.75607249699533,36.73,31.57,1.48
1,258.25,3.029145152308047,38.66,31.2,1.48
1,257.82716049382714,3.223468883537952,37.46,29.04,1.46
1,227.125,2.133558943867683,38.22,27.27,1.52
0,245.94444444444443,2.608933744331201,0.0,0.0,0.0
1,249.38888888888889,1.913068279623985,37.16,23.31,1.32
0,238.140625,7.913201060146094,50.9,12.34,1.25
1,241.875,2.751872389680809,30.89,23.78,1.3
1,257.27777777777777,4.330466979079777,31.96,29.03,1.46
1,228.75,1.978015053085983,36.21,25.93,1.52
1,266.9375,1.856733951717615,34.49,29.79,1.51
1,254.63888888888889,3.291287970211771,30.24,31.25,1.48
1,253.09375,6.32757099159062,39.51,28.33,1.5
1,244.640625,2.198300998657942,38.25,29.13,1.45
1,261.578125,2.494808658026159,39.63,27.69,1.54
1,252.51851851851848,4.439138132112998,35.27,26.72,1.41
1,229.13888888888889,1.904983769688341,36.63,25.76,1.53
1,260.81481481481484,4.54144706107952,36.18,29.86,1.5
1,226.3125,1.574246142990887,38.56,25.91,1.54
1,175.78125,2.656937629789919,39.74,24.87,1.52
1,243.328125,2.723899482749403,35.92,29.5,1.48
1,254.66666666666663,3.105151762564977,28.88,22.85,1.16
1,228.23611111111111,1.475294632216295,39.24,25.45,1.52
1,233.40277777777777,1.607055975331201,40.96,24.6,1.51
0,245.50617283950612,1.908207284815517,37.46,27.02,1.54
1,243.3333333333333,2.479239123562972,38.73,27.57,1.53
1,228.875,1.910465326574114,36.93,27.14,1.51
0,256.046875,2.607544369995594,7.44,6.33,0.31
1,250.96296296296296,2.528585074860373,37.09,28.25,1.49
1,227.81944444444443,1.790861384736167,38.61,25.75,1.51
1,255.703125,2.173737480305135,35.25,29.03,1.5
1,265.234375,2.670705263502896,34.11,31.54,1.5
1,263.5625,2.108625658787787,39.58,27.29,1.46
1,247.78125,3.671470382250845,34.68,27.98,1.51
0,251.640625,2.987814132124186,40.11,25.2,1.54
1,260.44444444444446,4.157244207130538,35.34,30.84,1.5
1,249.22222222222223,2.980905425217417,37.95,25.98,1.53
1,237.484375,1.594588401727378,38.04,25.12,1.53
1,251.98611111111111,4.068401184346941,39.62,25.7,1.48
1,255.91666666666663,3.004093431764179,41.13,27.1,1.52
1,260.0625,3.583763290196657,27.8,32.38,1.45
1,223.14814814814807,1.500983745963485,39.16,26.66,1.51
0,262.7361111111111,2.557510562241077,39.05,29.08,1.52
1,263.265625,2.37884970754385,39.11,28.57,1.49
0,263.6666666666667,2.882576665116681,16.01,13.38,0.67
1,264.625,2.600499327294528,31.57,35.19,1.5
1,234.109375,1.225218930281699,38.11,26.3,1.5
1,231.203125,2.112549779936671,36.93,29.7,1.52
1,236.65277777777777,2.231793406109015,37.94,27.45,1.5
1,238.69444444444443,1.325179256498814,38.11,27.7,1.51
1,233.109375,1.801730989478528,39.17,25.84,1.5
1,263.75,5.157917954027654,32.42,32.12,1.48
1,232.3055555555556,1.663791024850474,35.61,28.63,1.52
1,227.39506172839504,1.709218797124462,35.2,28.14,1.51
1,234.76388888888889,1.899669165412585,38.61,25.91,1.49
1,260.046875,2.548172800801694,37.36,29.91,1.49
1,232.546875,1.548546059988439,36.54,28.13,1.5
1,253.015625,3.388154880143702,37.45,26.29,1.47
1,227.8333333333333,1.968130622473028,38.36,27.03,1.51
0,257.98765432098764,3.122365109714461,38.39,28.02,1.51
1,231.5625,2.107413594610989,37.18,26.33,1.53
1,265.59375,2.435498716309667,33.9,29.54,1.51
1,264.22222222222223,5.149765115645198,32.54,28.81,1.46
1,230.0833333333333,1.869176093075011,39.63,27.15,1.53
1,241.03125,3.29947832878679,42.8,25.16,1.49
1,236.359375,3.369229983538389,35.15,28.57,1.52
1,240.0,1.375172225781429,37.8,26.21,1.51
0,256.765625,5.012252754531802,37.45,25.58,1.51
1,255.91666666666663,2.413857006364398,39.45,26.59,1.52
1,235.0,2.327247162659963,40.56,25.11,1.52
0,246.76388888888889,2.668705633117093,37.58,26.66,1.5
0,251.90277777777777,6.054082444972462,0.0,0.0,0.0
1,236.265625,1.861977176740766,37.53,29.19,1.5
1,259.46875,3.293840393424034,40.5,26.09,1.5
1,264.96296296296293,1.774443175321744,33.08,30.47,1.49
0,254.8148148148148,2.250437187559811,31.3,26.46,1.24
1,254.671875,2.795852532610297,33.95,27.79,1.46
0,234.22222222222223,1.522933233115408,13.89,9.57,0.56
1,228.52777777777777,2.070711795654562,41.07,26.76,1.53
1,243.5,2.01407472209798,39.14,26.74,1.55
0,247.828125,4.948237244039774,8.68,4.13,0.27
1,263.05555555555554,7.17785614149438,30.14,32.19,1.5
1,225.34375,2.106162808835506,38.79,26.3,1.52
0,239.421875,2.777669249102473,30.55,27.14,1.32
1,252.38888888888889,2.055248350732856,33.65,29.71,1.48
1,252.8333333333333,3.055450669593281,32.25,27.97,1.46
1,242.13888888888889,3.962221544649866,36.34,29.08,1.49
1,256.15625,2.391358067281544,34.46,32.71,1.49
1,263.44444444444446,2.917098405920429,34.15,30.72,1.46
1,234.921875,2.469106184318662,37.18,30.16,1.51
1,253.890625,3.341068034991622,39.55,26.19,1.47
1,240.52777777777777,1.544200265573131,39.23,30.38,1.49
0,246.9753086419753,4.4644483430886,26.11,11.99,0.85
1,245.77777777777777,2.387321243683497,38.98,26.7,1.55
0,249.625,2.882215613499284,0.0,0.0,0.0
0,255.859375,6.639806708320976,39.7,26.72,1.51
0,261.625,5.766611376777292,36.93,27.94,1.46
0,244.09375,2.665978531353176,39.04,26.85,1.55
1,259.625,3.398114016279578,38.63,29.5,1.53
1,241.34722222222223,2.435077704489231,37.78,27.4,1.49
1,246.92592592592592,2.361733532982108,35.33,30.81,1.51
1,261.30555555555554,3.234416686826282,35.86,30.26,1.48
1,253.15277777777777,5.441560885144606,31.45,31.8,1.47
1,236.23456790123453,2.407239841090308,39.15,26.03,1.49
1,262.38888888888886,2.695808970265918,37.35,31.05,1.48
1,231.06944444444443,2.524551103512446,38.07,25.54,1.5
1,242.375,2.870231825858355,35.67,29.18,1.52
1,261.34722222222223,5.198304907315308,39.15,28.11,1.47
1,230.47222222222223,2.304985627532005,38.34,25.45,1.52
1,242.97222222222223,2.489263055225214,38.1,26.34,1.5
1,239.625,1.484821464452479,36.93,25.23,1.51
1,249.625,3.864224435761571,39.96,25.65,1.52
1,221.47222222222223,2.377026153935327,37.95,28.73,1.49
1,261.921875,2.876638621091843,39.59,29.15,1.53
1,242.27777777777777,2.598913060294257,35.71,27.1,1.49
1,223.97222222222223,1.691817799376117,39.51,25.91,1.52
1,262.79012345679007,3.468068486378517,35.35,30.05,1.54
0,249.91666666666663,2.994082885483901,43.69,25.94,1.5
0,233.625,2.082172891332044,0.0,0.0,0.0
1,230.47222222222223,2.236823287275103,38.47,24.86,1.52
1,250.16666666666663,2.711656919784016,36.65,28.22,1.46
1,255.8125,4.109359700232744,37.74,27.71,1.5
0,231.6875,3.240241811610758,37.02,26.66,1.52
0,263.94444444444446,2.404596793154875,0.0,0.0,0.0
0,238.96875,2.367233315482736,31.67,19.17,1.08
1,234.6296296296296,2.039219367651292,37.74,27.1,1.54
1,230.0625,2.206916715018451,38.84,26.84,1.54
1,227.53125,2.359058918431401,41.41,26.29,1.53
1,229.375,1.844797583296895,37.09,27.15,1.52
1,260.03125,3.918424461036921,41.97,29.84,1.48
1,255.44444444444443,4.13413143084373,33.17,29.35,1.48
0,245.234375,2.548068352043629,34.84,26.88,1.42
1,235.19444444444443,1.980248673922486,38.39,25.79,1.54
1,237.1805555555556,2.4939184271627,34.28,27.57,1.49
1,252.91666666666663,1.615019524263011,33.49,31.19,1.49
1,261.65625,2.370330760255456,34.24,30.07,1.5
0,235.22222222222223,2.926088839769363,36.54,24.14,1.34
1,265.796875,3.994792497716844,36.29,27.47,1.49
1,262.52777777777777,1.480175247622861,35.58,30.91,1.54
1,230.6805555555556,2.213878989219666,39.04,26.34,1.49
0,238.203125,2.115333545953035,0.0,0.0,0.0
0,265.625,2.421200859360397,34.96,29.23,1.52
1,260.0,4.887711381746664,43.56,28.27,1.49
1,229.16666666666663,2.620517519613107,37.09,26.2,1.53
0,259.20833333333326,3.529471120900578,40.39,29.57,1.51
1,238.25,2.254417603214582,38.69,28.12,1.48
1,238.25,2.557422359474003,34.54,31.14,1.49
1,255.1805555555556,1.916351405282815,35.45,27.87,1.5
1,235.375,1.80697863176465,40.16,25.15,1.48
1,234.328125,2.257185374386609,35.19,23.76,1.36
1,261.1111111111111,2.87678262591362,34.49,29.03,1.48
1,267.265625,2.194514524191618,32.66,30.0,1.51
1,261.9753086419753,3.246319346221877,39.36,26.54,1.47
1,240.4583333333333,1.992010443574852,36.0,27.38,1.5
1,231.88888888888889,1.587720029883914,35.99,28.83,1.5
1,224.59722222222223,2.42196242014567,26.15,17.28,0.96
1,266.2962962962963,2.929568308371085,31.86,32.95,1.49
1,234.6805555555556,2.772804368701246,38.57,26.07,1.5
1,227.21875,2.043177885934711,40.12,27.74,1.53
0,266.296875,3.821870965883136,39.98,25.94,1.53
1,257.515625,4.328968478366733,34.9,27.89,1.45
1,230.75,2.330261377617717,39.35,28.57,1.52
1,236.5,1.851031846470303,38.72,25.36,1.54
1,242.69444444444443,1.789932843711641,37.34,27.7,1.5
1,240.6049382716049,3.122808201077544,38.69,30.55,1.49
1,269.43055555555554,2.283097090820471,0.0,0.0,0.0
1,261.58333333333326,1.650863621797827,35.32,28.15,1.5
1,261.4166666666667,2.976085237330861,28.49,34.46,1.5
1,233.91666666666663,2.234709074927701,38.78,25.95,1.55
1,229.85185185185185,1.892762557959851,39.46,26.8,1.55
1,252.15277777777777,3.481596807638804,36.49,29.59,1.48
1,236.203125,2.112234696745872,39.18,24.97,1.5
1,237.8271604938272,2.389780997494121,37.78,29.48,1.5
0,250.03125,2.891278757713735,0.0,0.0,0.0
1,239.06944444444443,1.955235867864556,36.04,29.81,1.49
1,152.484375,3.3806251719594,40.66,26.4,1.42
0,237.8125,2.253490142524242,38.73,26.96,1.52
1,231.31944444444443,3.457891735765669,37.21,28.31,1.52
1,238.359375,2.047788648866117,34.22,30.65,1.5
1,251.84722222222223,2.143855705029435,38.53,28.33,1.48
1,254.5625,5.347870824858546,38.16,28.77,1.46
1,237.25,2.915381752782398,37.93,24.48,1.54
1,240.0833333333333,2.317016562653913,38.87,30.33,1.5
1,252.6805555555556,2.765245060953829,35.27,27.29,1.47
0,231.453125,1.484392400830984,0.0,0.0,0.0
1,239.0833333333333,2.980280188222726,39.96,26.51,1.51
1,250.0833333333333,2.576922183235486,36.37,28.25,1.48
1,229.5,1.862522414988942,36.59,27.58,1.52
1,240.25,1.91071813646704,41.06,26.39,1.48
1,238.7083333333333,2.155443553295401,40.93,26.62,1.54
1,237.671875,1.617173562757671,38.99,25.6,1.51
1,254.078125,3.886034996248782,40.31,27.76,1.48
1,257.265625,3.971563107334077,39.27,28.47,1.53
0,237.90123456790124,1.645784383202777,38.2,27.18,1.5
1,253.01388888888889,2.50990891456604,33.8,29.45,1.46
0,249.734375,2.348463668487966,36.16,27.81,1.49
1,233.69444444444443,2.322245504293177,38.46,24.96,1.5
1,233.96875,1.771322190761566,40.51,26.12,1.5
1,233.56944444444443,1.992390097015434,38.72,24.79,1.5
1,268.75,2.935493273867501,33.22,31.53,1.49
1,229.75,1.982129164867931,36.58,26.78,1.53
0,251.34722222222223,4.824587682882946,40.0,29.86,1.53
1,264.015625,2.845194245688617,31.32,30.12,1.48
1,233.109375,2.033686246722937,39.96,26.38,1.51
0,267.953125,2.204701258800924,0.0,0.0,0.0
1,243.765625,2.085677010938525,37.51,26.3,1.5
1,265.546875,2.318163204006851,37.91,28.49,1.53
1,232.90625,2.89849517121911,30.91,18.27,1.11
1,234.51851851851848,2.10845219205927,38.62,26.17,1.56
1,260.09375,2.299198186956346,35.63,28.28,1.49
