Predicted_SOC,BD,BGC_tC_ha,True_SOC
31.089,1.49,138.9678,33.0
29.6872,1.5,133.5924,30.9762
29.6411,1.52,135.1636,32.9928
31.0549,1.5,139.7471,31.6615
30.606,1.53,140.4813,28.9837
31.3299,1.51,141.9244,29.0764
30.7477,1.46,134.6748,31.6524
30.2228,1.52,137.8161,29.2099
29.6955,1.52,135.4113,29.6
28.9052,1.4,121.4018,25.0569
29.9534,1.52,136.5873,32.9673
31.0244,1.49,138.6789,31.0818
30.0507,1.5,135.2282,30.0
28.5476,1.53,131.0335,28.2037
15.9369,0.83,39.6829,16.9425
14.2575,0.77,32.9348,16.4517
31.3542,1.5,141.0939,30.5102
29.6628,1.55,137.9319,29.7468
21.7915,1.18,77.142,24.3893
0.0,0.0,0.0,0.0
25.8699,1.29,100.1165,24.8362
32.4876,1.48,144.245,33.3227
33.2809,1.47,146.7689,32.0312
31.3973,1.51,142.2297,32.603
25.6087,1.3,99.874,23.6476
31.8636,1.5,143.386,33.5326
0.0,0.0,0.0,0.0
24.3264,1.22,89.0345,22.9065
30.0974,1.48,133.6322,30.2184
30.7059,1.47,135.413,30.947
31.4166,1.47,138.5474,31.0
32.3577,1.48,143.6681,31.7246
3.7341,0.2,2.2405,3.5692
28.5469,1.51,129.3173,28.4737
31.3008,1.49,139.9146,30.5067
30.9112,1.51,140.0278,31.0
33.1636,1.49,148.2413,31.8557
32.0815,1.46,140.5171,30.9303
30.5004,1.5,137.2518,32.8999
26.9893,1.37,110.9259,26.4178
30.8005,1.51,139.5264,31.0
31.1458,1.47,137.3529,31.7456
30.6222,1.5,137.7999,32.4532
30.5073,1.51,138.1981,29.0
29.2718,1.57,137.8702,31.0
29.6542,1.51,134.3336,30.2711
32.3477,1.48,143.6238,31.6249
31.2804,1.51,141.7003,33.3284
32.0265,1.49,143.1582,34.0747
15.6157,0.77,36.0722,13.6168
30.9452,1.5,139.2534,33.9304
31.6716,1.51,143.4724,33.0
31.8934,1.48,141.6065,32.9546
32.6967,1.46,143.2115,33.7655
32.4724,1.49,145.1516,31.5457
31.4388,1.47,138.645,32.3746
32.1699,1.47,141.8692,30.5437
30.0326,1.53,137.8494,29.4972
28.3758,1.52,129.3936,33.9529
31.2432,1.5,140.5943,31.107
30.2894,1.51,137.2112,31.0
0.0,0.0,0.0,0.0
3.4747,0.18,1.8763,3.0376
0.0,0.0,0.0,0.0
29.6144,1.49,132.3763,30.1884
30.9306,1.49,138.2597,31.0
30.1729,1.46,132.1573,28.9674
31.7742,1.45,138.2179,31.83
31.9867,1.51,144.8998,31.8274
30.5314,1.52,139.2234,33.8392
4.4328,0.22,2.9256,4.6179
28.1045,1.49,125.627,28.9568
29.2465,1.56,136.8738,28.3168
30.6746,1.51,138.9559,30.3571
31.4359,1.48,139.5754,32.1165
32.4264,1.49,144.9458,32.6045
29.2074,1.53,134.0617,28.2893
32.7847,1.51,148.5147,31.4378
29.9295,1.5,134.6829,28.6683
0.0,0.0,0.0,0.0
31.0671,1.5,139.8019,32.0
30.1473,1.53,138.3761,30.0092
30.9444,1.5,139.2499,29.7597
23.5729,1.23,86.9841,25.6664
28.9657,1.51,131.2146,25.1865
31.3173,1.5,140.9277,29.093
30.6084,1.51,138.6563,30.2074
29.8604,1.51,135.2678,27.813
31.3446,1.49,140.1102,31.8495
31.6505,1.48,140.5283,31.7339
30.7577,1.53,141.1778,31.0767
0.0,0.0,0.0,0.0
31.5212,1.5,141.8456,32.0
28.6008,1.55,132.9938,28.84
33.1058,1.46,145.0034,28.553
31.6794,1.49,141.6068,31.5469
0.0,0.0,0.0,0.0
29.2309,1.51,132.4159,31.0277
31.8809,1.49,142.5074,31.0204
0.0,0.0,0.0,0.0
31.3284,1.5,140.9776,30.481
30.4827,1.51,138.0869,28.8585
29.0087,1.53,133.1501,29.7901
28.8967,1.48,128.3015,29.7431
28.4986,1.51,129.0987,31.292
30.3152,1.53,139.1469,30.0
31.1892,1.51,141.287,31.7297
31.3267,1.45,136.2712,30.9999
28.6927,1.56,134.2817,28.0
28.1788,1.53,129.3406,28.391
32.1843,1.46,140.9671,32.3938
30.363,1.49,135.7226,31.0782
30.9578,1.52,141.1678,31.3428
30.2047,1.51,136.8274,31.393
30.4255,1.49,136.0019,29.0117
31.0486,1.5,139.7187,30.1521
30.5307,1.5,137.3882,29.9984
30.3626,1.48,134.8101,30.9818
30.9045,1.51,139.9975,32.0
30.1202,1.51,136.4447,28.6538
30.071,1.51,136.2216,30.4086
0.0,0.0,0.0,0.0
28.9791,1.51,131.2751,28.6398
30.6962,1.53,140.8957,30.4628
30.6542,1.5,137.9439,30.7813
27.1903,1.56,127.2506,25.2037
30.9894,1.49,138.5228,30.0
8.048,0.4,9.6576,7.1546
30.2578,1.51,137.0678,30.8994
31.709,1.5,142.6904,29.0
30.889,1.5,139.0004,28.9953
29.9019,1.52,136.3525,30.084
33.8142,1.45,147.0916,38.994
31.2308,1.5,140.5388,31.0
31.6449,1.49,141.4529,32.2086
31.1679,1.53,143.0608,31.6053
30.4427,1.51,137.9053,31.0915
32.3728,1.45,140.8218,34.9747
32.7641,1.48,145.4726,32.5994
32.0691,1.48,142.3867,33.0
31.1087,1.52,141.8555,32.7608
31.2102,1.49,139.5097,31.5754
30.8069,1.51,139.5552,27.8223
30.4231,1.53,139.6421,29.544
30.445,1.52,138.829,30.1571
29.9176,1.5,134.6293,29.0
30.3406,1.48,134.7122,28.3733
30.8992,1.5,139.0464,29.0255
32.1404,1.48,142.7033,30.0
30.2501,1.51,137.0329,30.2293
0.0,0.0,0.0,0.0
31.5566,1.5,142.0047,25.3383
30.1936,1.51,136.7771,30.0522
0.0,0.0,0.0,0.0
33.3864,1.49,149.237,31.1657
31.2502,1.52,142.5008,32.0
30.4957,1.51,138.1456,30.5902
29.8931,1.49,133.6222,29.2559
31.221,1.47,137.6844,32.0
5.5571,0.28,4.668,5.1919
28.8197,1.51,130.5532,28.0
33.4753,1.48,148.6304,32.5244
30.6006,1.52,139.5389,30.0
30.4084,1.49,135.9254,31.4537
29.3453,1.55,136.4556,29.0
20.9701,1.07,67.3139,22.0245
29.936,1.51,135.6103,29.7343
30.4376,1.5,136.9692,29.8509
29.4032,1.53,134.9605,28.0502
29.128,1.47,128.4546,27.0212
30.6411,1.52,139.7232,32.299
30.5923,1.48,135.83,30.9027
27.26,1.54,125.9413,27.4723
31.2561,1.48,138.777,31.9975
30.9128,1.5,139.1078,31.0
0.0,0.0,0.0,0.0
31.9334,1.51,144.6582,32.0
29.6855,1.49,132.6943,30.9382
28.077,1.5,126.3467,29.697
30.0904,1.5,135.4069,30.7548
31.0657,1.48,137.9318,24.8682
30.1383,1.52,137.4306,29.135
29.9844,1.54,138.5277,29.0
28.858,1.54,133.3239,28.7003
30.9408,1.5,139.2336,28.4221
31.936,1.48,141.796,31.1026
30.4156,1.53,139.6076,32.0
30.2673,1.49,135.2949,30.4517
31.0452,1.49,138.7722,30.0079
32.577,1.46,142.6874,33.7087
32.3598,1.47,142.7068,30.8482
29.6674,1.5,133.5031,24.1893
30.0827,1.52,137.1771,29.8626
30.4509,1.51,137.9427,31.0
30.3094,1.51,137.3018,30.007
0.0,0.0,0.0,0.0
31.1895,1.51,141.2886,32.9701
31.748,1.49,141.9136,30.8164
31.7127,1.48,140.8045,30.0
29.812,1.51,135.0485,32.2821
18.2763,0.89,48.7978,19.4624
26.9481,1.52,122.8835,31.3221
30.4179,1.5,136.8807,30.2921
18.7517,0.91,51.1921,17.6781
29.6465,1.5,133.4094,30.0
30.7548,1.5,138.3964,31.1953
14.407,0.75,32.4157,15.199
31.6226,1.45,137.5583,32.0
31.668,1.47,139.656,32.5277
32.4721,1.5,146.1243,32.0
29.0673,1.52,132.5469,27.5452
30.8891,1.53,141.7808,31.7506
29.7651,1.51,134.8359,30.2849
33.1573,1.48,147.2185,32.4761
26.6766,1.51,120.845,25.0
29.8083,1.52,135.9257,29.1951
29.5011,1.52,134.5248,28.3939
31.1462,1.49,139.2236,30.7023
27.9307,1.51,126.526,27.8093
30.6895,1.51,139.0235,29.3478
29.1927,1.54,134.8702,27.9461
31.218,1.49,139.5444,32.9791
31.1203,1.5,140.0413,30.751
30.5704,1.5,137.5669,30.4097
11.6007,0.6,20.8812,11.1665
30.3298,1.5,136.484,30.9047
29.6001,1.52,134.9763,30.0
27.9597,1.47,123.3024,29.0605
31.0896,1.48,138.038,31.0
30.79,1.5,138.5549,31.0
29.618,1.46,129.7267,30.4566
32.287,1.47,142.3855,31.4442
31.8662,1.48,141.4859,33.281
31.112,1.49,139.0707,29.3382
32.4319,1.49,144.9707,30.7276
32.2605,1.49,144.2042,33.4527
30.4788,1.49,136.24,32.6638
30.9072,1.51,140.0097,32.0
31.8168,1.47,140.3121,32.0
28.2128,1.51,127.8038,28.6135
31.4073,1.47,138.5063,32.4726
0.0,0.0,0.0,0.0
29.7932,1.48,132.282,27.1439
20.9174,1.03,64.6348,23.8932
30.7627,1.53,141.201,32.6214
31.0855,1.52,141.7501,32.0
26.9522,1.52,122.9021,25.7387
31.061,1.44,134.1836,30.4372
30.2393,1.51,136.9841,29.4829
4.4634,0.23,3.0797,4.1456
33.3499,1.48,148.0735,31.6263
28.5238,1.52,130.0684,27.8741
0.1676,0.01,0.005,0.1517
32.1959,1.47,141.984,30.7092
31.6865,1.54,146.3917,30.6407
32.1334,1.49,143.6364,33.0
30.5751,1.45,133.0019,30.705
30.8636,1.51,139.8121,32.1043
31.4539,1.5,141.5427,32.3652
0.0,0.0,0.0,0.0
32.2024,1.49,143.9446,33.0
32.372,1.48,143.7316,34.3588
32.4385,1.46,142.0808,29.897
32.5937,1.51,147.6496,31.6412
31.0312,1.49,138.7095,31.0712
30.471,1.51,138.0337,28.5976
32.3728,1.48,143.7351,32.8658
31.6209,1.5,142.294,32.4823
31.9473,1.48,141.8458,30.5448
31.9244,1.48,141.7443,32.0701
31.1014,1.5,139.9562,32.0312
30.2923,1.54,139.9504,30.3797
30.1063,1.52,137.2845,30.5517
30.8177,1.53,141.4531,31.0
31.2485,1.46,136.8683,29.9855
4.7765,0.25,3.5824,4.5765
31.356,1.51,142.0425,31.7888
23.2725,1.28,89.3665,24.2244
30.4688,1.49,136.1955,31.0138
31.534,1.49,140.9571,31.1558
28.5379,1.56,133.5573,28.0851
32.4585,1.5,146.0633,30.3944
29.1614,1.51,132.1012,28.2094
30.5367,1.46,133.7506,30.8399
31.6175,1.5,142.2787,32.0
30.3458,1.52,138.3766,29.6715
31.3774,1.52,143.081,32.9104
30.7661,1.47,135.6784,32.1307
31.457,1.48,139.6691,33.3812
30.0465,1.49,134.3079,30.8919
29.4732,1.52,134.3978,27.5559
30.9146,1.51,140.0432,32.0
30.446,1.53,139.747,31.0
27.1782,1.4,114.1485,30.3275
29.667,1.52,135.2815,31.4741
31.0475,1.51,140.6452,32.0736
26.0969,1.32,103.3436,20.9435
30.739,1.48,136.4812,31.0
32.5715,1.49,145.5947,32.7993
31.5666,1.45,137.3149,32.5808
30.2286,1.51,136.9357,31.0014
14.9743,0.88,39.5322,15.0547
31.8467,1.47,140.4438,33.7525
30.2952,1.48,134.5109,31.5753
29.5432,1.49,132.0583,32.9939
26.8108,1.53,123.0615,26.3141
31.5072,1.49,140.8371,32.3342
5.1554,0.26,4.0212,5.3774
30.4949,1.51,138.1418,31.3252
30.6375,1.5,137.8688,30.0076
32.3344,1.48,143.5649,32.7636
29.6964,1.53,136.3065,30.0
32.2548,1.5,145.1467,33.0
0.0,0.0,0.0,0.0
31.586,1.51,143.0844,31.0
31.893,1.51,144.4751,30.8258
28.7169,1.53,131.8105,27.5133
30.815,1.49,137.7429,33.0
30.1685,1.52,137.5681,30.0
32.5514,1.48,144.5283,34.0
32.1044,1.49,143.5067,31.3988
29.7353,1.47,131.1327,29.0178
31.4472,1.5,141.5126,31.0
30.3742,1.52,138.5063,31.0602
31.0422,1.5,139.69,31.2798
31.8831,1.48,141.561,30.1215
32.247,1.48,143.1769,33.0258
30.6656,1.53,140.7551,31.1463
31.0213,1.49,138.6653,31.0
30.2777,1.54,139.8831,31.5853
15.9143,0.78,37.2394,16.0036
30.0409,1.49,134.2828,27.3215
31.491,1.48,139.8199,30.2432
31.0934,1.52,141.786,32.0
28.121,1.52,128.2319,26.0
30.7934,1.49,137.6465,29.0
30.0912,1.53,138.1184,30.75
31.1619,1.51,141.1636,29.7837
30.3203,1.52,138.2608,31.8318
32.9665,1.48,146.3714,34.0
30.6111,1.52,139.5868,32.8232
30.2447,1.53,138.8232,30.3517
30.6644,1.5,137.9898,29.9974
31.9733,1.5,143.8798,32.57
21.4134,1.12,71.9492,24.3788
30.4587,1.49,136.1504,30.0
31.0051,1.48,137.6624,31.7889
31.0488,1.5,139.7197,32.2005
32.3782,1.47,142.7878,32.0
32.1252,1.5,144.5633,32.5399
0.0,0.0,0.0,0.0
30.2279,1.51,136.9324,31.0
30.5252,1.47,134.6161,31.0
28.4713,1.45,123.85,27.9988
30.6721,1.52,139.8649,30.0273
30.7244,1.5,138.2599,27.0336
30.6991,1.51,139.0668,31.5026
30.0289,1.4,126.1213,23.7424
31.4533,1.49,140.5962,31.665
29.6883,1.49,132.7065,31.5319
31.378,1.5,141.2009,32.0
29.0497,1.53,133.3383,29.0
4.4656,0.24,3.2152,3.9063
31.36,1.47,138.2975,30.0
29.5733,1.56,138.403,29.5101
31.103,1.47,137.1644,32.4199
29.037,1.43,124.5685,31.538
30.5546,1.52,139.3288,30.9897
31.2645,1.5,140.6901,30.6758
30.4526,1.51,137.9501,32.0577
32.4063,1.5,145.8282,30.0957
31.1523,1.5,140.1852,30.5965
31.1991,1.5,140.396,32.2753
31.2657,1.49,139.7575,34.5967
32.1347,1.49,143.6423,33.0
30.3369,1.49,135.6059,30.41
30.8887,1.5,138.9992,32.9777
32.331,1.47,142.5796,33.002
33.3504,1.48,148.0757,34.8638
32.2085,1.45,140.107,31.1506
29.6524,1.53,136.1044,30.2703
33.5124,1.49,149.8006,34.6693
30.7837,1.47,135.7559,30.0
30.178,1.5,135.8011,28.8
33.0397,1.48,146.6961,35.2983
29.603,1.51,134.1016,29.8478
0.0,0.0,0.0,0.0
30.57,1.51,138.4822,29.7505
0.0,0.0,0.0,0.0
12.0203,0.69,24.882,11.7268
29.2218,1.49,130.6214,28.3319
30.457,1.53,139.7977,30.0589
32.6204,1.47,143.8561,34.6615
30.396,1.5,136.7821,30.584
30.5218,1.53,140.0951,31.0
0.0,0.0,0.0,0.0
29.4943,1.48,130.9547,28.2378
0.0,0.0,0.0,0.0
31.8093,1.49,142.1876,31.7489
30.4853,1.46,133.5254,31.0
30.3162,1.51,137.3323,28.74
31.8161,1.48,141.2634,29.7706
31.2817,1.49,139.8291,29.0943
30.4293,1.54,140.5835,30.9865
30.4236,1.5,136.9063,30.0152
27.7699,1.51,125.7977,29.46
32.2008,1.47,142.0055,31.182
22.5681,1.16,78.5371,20.0656
30.2813,1.53,138.9912,26.8362
31.8249,1.48,141.3024,29.2445
31.2327,1.5,140.547,29.0
34.1154,1.47,150.4488,34.0657
31.0317,1.47,136.8499,29.2315
32.2361,1.46,141.1941,31.3804
29.6789,1.52,135.3357,27.0713
30.4759,1.49,136.2273,33.3356
30.9769,1.48,137.5374,27.9933
0.9383,0.05,0.1407,0.9111
30.2185,1.53,138.7027,29.6268
30.72,1.51,139.1618,28.8183
28.2222,1.56,132.0801,27.7402
31.5343,1.47,139.0665,30.0
30.6265,1.52,139.6566,30.5288
32.5544,1.47,143.5651,36.1824
32.9138,1.48,146.1374,34.8542
29.9468,1.53,137.456,30.8383
30.8509,1.48,136.9781,30.7374
29.8313,1.53,136.9257,30.238
32.3005,1.45,140.507,30.9979
31.6895,1.49,141.6519,32.5735
31.283,1.48,138.8966,31.8111
31.033,1.53,142.4413,31.3343
29.388,1.54,135.7726,28.4311
31.9773,1.45,139.1011,31.863
30.7614,1.53,141.1947,31.2369
28.1371,1.54,129.9932,27.5931
0.0,0.0,0.0,0.0
28.966,1.56,135.5611,29.0
29.9721,1.53,137.5721,29.1072
31.3099,1.51,141.8341,32.3308
31.2684,1.5,140.7078,31.0659
28.69,1.55,133.4087,28.78
29.943,1.54,138.3365,29.7049
30.0308,1.51,136.0395,30.0
31.7635,1.45,138.1713,32.885
31.045,1.5,139.7023,31.8533
30.3663,1.52,138.4705,31.2492
29.6021,1.5,133.2093,29.6033
28.9897,1.53,133.0628,31.0
31.4942,1.46,137.9447,31.0
31.9495,1.48,141.8557,32.7117
31.483,1.45,136.9511,33.2194
32.1419,1.46,140.7815,30.8911
30.5149,1.5,137.317,31.0
4.5167,0.23,3.1165,4.7544
31.6527,1.51,143.3869,30.9227
30.4816,1.51,138.0817,30.0912
23.094,1.19,82.4455,23.5131
30.7514,1.51,139.304,32.0
31.6697,1.5,142.5138,32.4261
27.1796,1.53,124.7541,27.6429
30.687,1.47,135.3297,31.9021
29.5432,1.46,129.3991,28.0241
28.4358,1.52,129.6673,26.2005
29.614,1.49,132.3744,29.0
30.4766,1.53,139.8875,30.0
30.0088,1.52,136.8401,29.1067
30.7333,1.51,139.2219,31.2035
29.7728,1.5,133.9774,29.9863
0.0,0.0,0.0,0.0
31.1692,1.53,143.0668,30.9737
29.2267,1.53,134.1504,27.2933
30.3795,1.53,139.4417,30.6271
31.589,1.46,138.3596,31.2762
31.8248,1.46,139.3927,31.2527
30.0404,1.5,135.1817,29.7831
31.1476,1.52,142.033,30.5832
30.7293,1.55,142.891,29.3191
11.4905,0.56,19.304,10.5285
24.7229,1.33,98.6442,22.8371
34.5195,1.48,153.2668,33.3903
29.5338,1.53,135.56,30.4859
19.5169,1.01,59.1362,18.3097
31.8425,1.5,143.2914,32.0
31.6606,1.49,141.5228,32.7499
31.0737,1.46,136.1029,30.1361
30.7566,1.5,138.4047,29.1136
30.4878,1.5,137.1952,30.8486
32.4214,1.5,145.8964,32.0488
30.2657,1.48,134.3798,29.9806
28.0231,1.49,125.263,29.0
11.3095,0.56,18.9999,11.3725
32.2587,1.46,141.2929,30.995
30.0675,1.52,137.1078,29.463
28.6273,1.51,129.6819,27.1951
29.8175,1.55,138.6513,30.0
31.4832,1.49,140.7299,32.5274
28.9975,1.52,132.2286,28.0
30.8647,1.52,140.7431,31.2608
31.2834,1.49,139.8368,32.0592
31.5046,1.5,141.7708,29.5473
30.33,1.48,134.6651,30.6671
30.8362,1.51,139.6878,31.3824
30.159,1.48,133.9061,33.6412
32.721,1.51,148.2262,32.6859
34.1828,1.48,151.7718,33.86
32.1032,1.48,142.5381,30.8552
7.0972,0.35,7.4521,6.4344
30.207,1.48,134.1189,31.0
30.4789,1.5,137.155,29.1304
32.2933,1.49,144.3511,28.6127
33.454,1.47,147.5323,34.8274
33.3413,1.49,149.0358,35.4015
28.9867,1.49,129.5707,29.8552
31.1118,1.48,138.1365,29.7715
34.1512,1.48,151.6312,32.0
31.126,1.51,141.0007,34.4961
30.5819,1.49,136.701,29.0
0.0,0.0,0.0,0.0
30.7035,1.52,140.0081,31.4259
32.3604,1.45,140.7676,32.6612
29.1148,1.51,131.8899,29.0161
0.0,0.0,0.0,0.0
31.0031,1.51,140.444,29.1558
0.0,0.0,0.0,0.0
31.5232,1.51,142.7999,32.3708
33.3638,1.49,149.1362,32.5544
32.4775,1.47,143.2258,31.6714
30.8021,1.5,138.6095,24.6855
16.2972,0.8,39.1132,15.8648
31.801,1.5,143.1043,33.0
31.5355,1.47,139.0718,29.8466
30.3069,1.49,135.4717,30.9837
0.0015,0.0,0.0,0.0
28.7315,1.55,133.6014,29.2461
30.0626,1.49,134.3798,29.0182
28.959,1.49,129.4467,28.1641
29.567,1.47,130.3906,30.0
31.491,1.51,142.6542,32.8605
29.6127,1.52,135.0338,30.1181
0.0,0.0,0.0,0.0
30.2411,1.52,137.8995,31.9988
29.4769,1.52,134.4148,28.4129
30.3332,1.5,136.4996,31.1771
32.924,1.48,146.1824,34.0
29.4561,1.49,131.6686,30.0552
28.9727,1.55,134.7231,28.9011
29.8019,1.52,135.8967,27.3191
29.4498,1.49,131.6405,30.0
0.0,0.0,0.0,0.0
30.2508,1.49,135.2212,32.2316
30.7409,1.52,140.1784,31.8081
27.3983,1.36,111.785,26.3774
31.2624,1.48,138.8049,31.4427
30.102,1.52,137.2652,31.0
32.6114,1.48,144.7945,33.4315
10.1158,0.55,16.6911,11.5636
30.4748,1.48,135.3081,29.0125
32.5864,1.49,145.661,33.8466
30.1455,1.53,138.368,30.7005
31.2652,1.51,141.6311,30.5712
30.3869,1.51,137.6524,30.639
30.3946,1.48,134.9519,28.506
30.0919,1.52,137.2192,29.1387
31.6312,1.47,139.4935,32.9517
29.6876,1.5,133.5942,36.3768
13.9327,0.72,30.0945,13.0755
31.7188,1.48,140.8314,32.093
30.1234,1.52,137.3629,29.0675
32.0844,1.45,139.5673,31.7116
31.7105,1.48,140.7948,29.0
30.2953,1.48,134.511,30.0
30.3071,1.53,139.1094,32.2149
29.0702,1.52,132.5599,33.6903
30.3057,1.5,136.3758,28.1296
31.2954,1.5,140.8294,28.9254
30.4299,1.51,137.8474,29.9856
32.3195,1.5,145.4377,33.0
31.5681,1.51,143.0034,31.9813
30.5116,1.5,137.3024,31.0887
30.1586,1.5,135.7136,28.9117
29.6266,1.44,127.9868,31.1669
31.4792,1.5,141.6563,30.0
30.6155,1.49,136.8515,30.0
30.2891,1.52,138.1182,29.5629
29.7493,1.49,132.9795,27.7693
29.3688,1.54,135.6838,29.4553
30.8656,1.5,138.8954,29.2094
30.6849,1.55,142.685,30.8294
33.6323,1.48,149.3274,32.0
31.0625,1.46,136.0538,31.5731
30.8178,1.5,138.6799,30.6337
30.68,1.51,138.9805,30.8891
27.0418,1.49,120.8768,29.487
0.0,0.0,0.0,0.0
29.7601,1.52,135.706,26.6111
30.667,1.52,139.8415,31.3241
31.5613,1.52,143.9195,33.0
30.4121,1.51,137.7668,31.0
30.1713,1.47,133.0554,30.0
30.3171,1.5,136.4268,31.0
32.0044,1.5,144.0198,30.7786
30.477,1.51,138.0609,28.9864
30.0117,1.5,135.0526,30.0
30.2659,1.5,136.1968,30.0558
30.7679,1.53,141.2249,31.0581
29.9652,1.54,138.4393,30.2799
31.3814,1.49,140.2749,30.2514
30.4247,1.49,135.9986,32.0
31.5621,1.48,140.1356,31.4476
32.0305,1.49,143.1763,33.1871
27.3721,1.41,115.7841,25.8302
28.7074,1.52,130.9056,27.4614
29.7822,1.52,135.8069,24.3459
31.5808,1.46,138.3239,31.1123
29.2395,1.53,134.2091,28.0798
29.6135,1.4,124.3767,30.6702
31.2858,1.47,137.9703,32.5767
31.4243,1.49,140.4665,32.0
31.9301,1.48,141.7697,31.6444
30.7512,1.52,140.2253,29.8305
32.954,1.48,146.3158,31.9478
29.4683,1.55,137.0277,28.1141
30.9155,1.52,140.9745,29.9409
29.0932,1.51,131.7924,30.0
31.6835,1.48,140.6749,31.61
29.5754,1.54,136.6381,28.635
30.7048,1.5,138.1714,30.8188
31.3989,1.51,142.237,33.3737
30.7038,1.51,139.0882,28.9739
31.0945,1.51,140.8579,30.4723
30.6058,1.53,140.4807,30.739
30.3632,1.53,139.3671,32.6847
32.222,1.51,145.9656,30.922
32.9838,1.49,147.4377,30.7748
31.3985,1.51,142.2352,30.654
30.0204,1.54,138.6945,32.0
28.1283,1.49,125.7333,28.3678
31.7546,1.47,140.0379,31.7067
31.933,1.48,141.7826,32.2249
30.4473,1.5,137.0128,30.8029
20.4751,1.0,61.4252,19.8352
30.8665,1.53,141.6775,29.8417
32.7177,1.48,145.2667,34.0197
30.1424,1.52,137.4493,30.739
29.7266,1.52,135.5534,29.18
31.0451,1.5,139.7029,29.4579
31.24,1.46,136.8314,31.7712
31.0816,1.5,139.8672,31.3595
29.1812,1.49,130.4398,26.4301
31.6417,1.46,138.5905,31.9373
0.0,0.0,0.0,0.0
29.3171,1.48,130.1678,29.1506
22.349,1.2,80.4563,21.3146
30.6891,1.5,138.1011,32.3077
0.0001,0.0,0.0,0.0
32.6676,1.49,146.0241,35.4625
31.6725,1.5,142.5264,31.0
30.7723,1.52,140.3217,32.416
31.3641,1.48,139.2566,30.8573
29.7174,1.49,132.8366,36.0165
20.0383,1.04,62.5194,20.871
28.8155,1.51,130.534,29.885
29.9627,1.52,136.6298,30.0
29.9142,1.48,132.8188,30.6135
31.3522,1.5,141.0849,34.1074
30.7887,1.47,135.7782,29.7714
28.6482,1.5,128.9168,26.7363
30.406,1.53,139.5637,30.9683
30.0524,1.51,136.1375,33.3689
30.906,1.52,140.9313,29.2559
31.1487,1.48,138.3003,31.0
29.3947,1.54,135.8034,30.8134
32.5157,1.48,144.3696,34.8248
29.0093,1.55,134.8932,27.623
31.1671,1.47,137.4467,30.1889
21.0234,1.08,68.1158,22.4172
0.2391,0.01,0.0072,0.1887
32.5853,1.47,143.701,32.3461
30.9888,1.52,141.309,32.0884
32.7808,1.48,145.5467,33.8074
30.6911,1.51,139.0306,30.8849
32.1552,1.5,144.6982,32.5797
30.4119,1.52,138.6785,31.7741
31.0891,1.46,136.1702,29.9495
30.0301,1.54,138.7389,29.5831
31.4304,1.51,142.3798,32.0
30.6071,1.49,136.8138,29.1393
33.494,1.48,148.7133,35.0
32.0202,1.46,140.2487,31.9387
30.7024,1.49,137.2396,31.0
30.7346,1.5,138.3059,31.0865
32.8662,1.49,146.9121,32.0
30.3183,1.49,135.5226,30.3474
32.1329,1.47,141.706,32.1951
27.3345,1.44,118.0852,25.3435
25.9881,1.51,117.7261,24.8663
32.1193,1.47,141.6461,31.7067
30.7943,1.5,138.5744,30.5556
31.2111,1.51,141.3861,32.9378
29.9646,1.51,135.7396,30.4095
29.8639,1.47,131.7,29.0
30.4525,1.51,137.9496,33.7744
29.7952,1.52,135.8661,28.0
1.9766,0.1,0.593,2.0816
32.0046,1.49,143.0605,32.0
29.4201,1.5,132.3905,30.7724
29.7592,1.52,135.7019,30.4503
29.9846,1.56,140.3277,28.5865
30.1867,1.5,135.8403,30.0
32.9938,1.5,148.472,34.173
29.8306,1.51,135.1328,29.3153
32.0326,1.47,141.2638,31.544
29.6343,1.54,136.9104,28.9958
32.7046,1.48,145.2083,35.3983
29.9563,1.54,138.3979,29.0
30.2641,1.53,138.9122,30.625
29.8811,1.47,131.7758,30.6415
30.9961,1.47,136.6926,31.3065
29.4633,1.49,131.701,27.6013
28.2602,1.51,128.0185,28.0849
29.8687,1.5,134.4092,31.2307
30.2322,1.5,136.0449,30.9755
28.3348,1.51,128.3566,27.6278
31.4591,1.51,142.5099,31.5779
31.068,1.54,143.5343,31.016
28.8449,1.45,125.4752,28.6709
30.4029,1.51,137.7252,29.3765
32.2286,1.47,142.1281,33.8016
29.0772,1.52,132.5919,25.0773
32.2454,1.47,142.202,32.0
28.4057,1.52,129.5301,30.4512
31.3703,1.49,140.2251,32.7019
30.4,1.53,139.536,29.0
0.2877,0.01,0.0086,0.3179
30.7361,1.5,138.3126,30.6564
28.7518,1.53,131.9709,25.303
30.755,1.52,140.2429,30.3349
32.3236,1.49,144.4867,32.9831
31.8902,1.5,143.5057,30.4945
30.9262,1.47,136.3847,32.0
32.0072,1.48,142.1118,32.6863
32.4202,1.48,143.9456,35.9442
30.5886,1.48,135.8136,31.8092
31.8156,1.49,142.2159,32.1202
27.6537,1.51,125.2714,28.8929
32.9382,1.47,145.2575,30.7733
30.7151,1.51,139.1392,36.0
29.4324,1.51,133.3286,24.5654
32.2575,1.5,145.1587,31.0119
29.1864,1.55,135.7167,29.3869
30.1263,1.49,134.6647,31.0
32.2042,1.48,142.9866,31.8719
29.7324,1.49,132.9039,30.127
30.0038,1.5,135.0171,30.0
29.7471,1.51,134.7545,31.6212
28.1139,1.49,125.6693,29.0411
29.8694,1.5,134.4124,24.4906
