agri_class,DEM_mean,Slope_mean,Kharif_pea,Kharif_Pre,LST_Sept20,Rabi_LST_2,Rabi_Peak_,Rabi_Preci,Kharif_Lud,NDWI_Rabi_,NDVI_Jun24,NDVI_Jul24,NDVI_Aug24,NDVI_Sep24,NDVI_Oct24,NDVI_Nov24,NDVI_Dec24,NDVI_Jan25,NDVI_Feb25,NDVI_Mar25,NDVI_Apr25,NDVI_May25,Agricultur
1,253.3333333333333,5.271970421903664,0.861572856903076,585.2483520507814,27.71282577514645,21.992105484009056,0.8542493288517,129.77880859375,0.536751422166824,-0.28203146238327,0.3463500142097473,0.5483499765396118,0.848800003528595,0.7057499885559082,0.4661999940872192,0.3345000147819519,0.505299985408783,0.6272000074386597,0.7099000215530396,0.6535500288009644,0.3434999883174896,0.320250004529953,0.0
1,251.56790123456787,3.82140349679523,0.838316114521027,585.2483520507814,27.682870864868164,22.218000411987305,0.875822633934021,129.77880859375,0.470849784135818,-0.288793272733688,0.2905499935150146,0.6215999722480774,0.8368499875068665,0.7092999815940857,0.4365499913692474,0.3149000108242035,0.458950012922287,0.7076500058174133,0.7634000182151794,0.7321000099182129,0.2868500053882599,0.2257999926805496,0.0
1,252.77777777777777,3.319747762547599,0.826242981338501,605.8549194335938,27.68287086486808,22.218000411987138,0.87467334318161,133.78030395507812,0.453045553970337,-0.293731136846542,0.3323999941349029,0.6193000078201294,0.8323500156402588,0.6992999911308289,0.4363999962806701,0.2245000004768371,0.4468500018119812,0.6946499943733215,0.8019999861717224,0.7738500237464905,0.3117499947547912,0.2379499971866607,0.0
1,252.15277777777777,3.52788654797607,0.794612170600891,605.8549194335938,27.652915954589844,22.152000427246094,0.912898172664642,133.78030395507812,0.450634476947784,-0.29192110581398,0.2486000061035156,0.7478500008583069,0.8639500141143799,0.7486500144004822,0.3998999893665313,0.2535000145435333,0.4751000106334686,0.7573999762535095,0.7797499895095825,0.7785000205039978,0.2888000011444092,0.1808000057935714,0.0
1,251.6049382716049,3.18427817247532,0.613976102524203,605.8549194335938,27.65291595458977,22.152000427246005,0.596968670701981,133.78030395507812,0.307849104886502,-0.236342966663837,0.2868500053882599,0.7304499745368958,0.7689499855041504,0.6815999746322632,0.3538500070571899,0.3375000059604645,0.5115000009536743,0.7511500120162964,0.7011500000953674,0.577750027179718,0.3172500133514404,0.2361499965190887,0.0
1,252.94444444444443,3.090694400171439,0.844102449893951,605.8549194335938,27.622961044311523,22.118000030517585,0.909153830814362,133.78030395507812,0.554477580547333,-0.2838982452631,0.3167499899864197,0.6581000089645386,0.8320000171661377,0.7372000217437744,0.4097999930381775,0.2319999933242797,0.3604499995708465,0.6875500082969666,0.7613999843597412,0.7391999959945679,0.2879999876022339,0.2057999968528747,0.0
1,125.8125,5.157280087471008,0.779412427815524,560.8356323242188,27.88410186767578,22.65699958801269,0.73179316118166,132.98487854003906,0.414199290414909,-0.258155339491832,0.3578999936580658,0.5321499705314636,0.828499972820282,0.7221500277519226,0.3975000083446502,0.305400013923645,0.4932500123977661,0.70169997215271,0.7168999910354614,0.6280500292778015,0.3104000091552734,0.4533500075340271,0.0
1,251.0,4.182034307056006,0.608532053661346,605.8549194335938,27.645170211791992,22.0049991607666,0.665804799437523,133.78030395507812,0.446427248799801,-0.247781910037994,0.2456000000238418,0.6861500144004822,0.8140000104904175,0.670799970626831,0.3707000017166137,0.4117999970912933,0.5003499984741211,0.6791999936103821,0.6988999843597412,0.6401500105857849,0.3495999872684479,0.2520000040531158,0.0
1,251.6805555555556,3.453223470184538,0.822681028556824,605.8549194335938,27.61530303955078,22.02499961853028,0.875890478515625,133.78030395507812,0.519546273851395,-0.31336786532402,0.3118500113487243,0.6596999764442444,0.8400499820709229,0.7486500144004822,0.393449991941452,0.2694000005722046,0.4374499917030334,0.697950005531311,0.7884500026702881,0.7240999937057495,0.2995499968528747,0.2087000012397766,0.0
1,237.86111111111111,2.370677019158999,0.759011240386963,701.195556640625,26.83877182006836,23.134445190429688,0.712218568325043,136.72573852539062,0.304412162357569,-0.251381332731247,0.3177999854087829,0.4773499965667724,0.6584500074386597,0.5668500065803528,0.2985999882221222,0.2624000012874603,0.3232499957084656,0.4399999976158142,0.488750010728836,0.5867999792098999,0.3504000008106231,0.3210999965667724,0.0
1,239.0,5.433880805969238,0.603192895650864,686.9443969725452,26.689439773559567,20.9995231628418,0.51489216771818,138.59332824705945,0.336156193491817,-0.170583370739874,0.2934499979019165,0.4458999931812286,0.4262999892234802,0.5263500213623047,0.3736999928951263,0.1800000071525573,0.1811500042676925,0.3870500028133392,0.3410499989986419,0.3197500109672546,0.2700999975204468,0.1536000072956085,0.0
1,238.4305555555556,2.59058084918393,0.741067043550528,701.195556640625,26.83877182006836,23.134445190429688,0.804404866907246,136.72573852539062,0.327737038773671,-0.246558031451702,0.2520999908447265,0.3743999898433685,0.5947499871253967,0.5443500280380249,0.2331500053405761,0.2624000012874603,0.2057500034570694,0.3695499897003174,0.4176500141620636,0.4571500122547149,0.3142000138759613,0.2541500031948089,0.0
1,239.98611111111111,1.74440803213252,0.844419502639771,711.7915649414064,26.71930503845215,21.997777938842773,0.883760681438446,141.0226593017578,0.446449671220779,-0.318613156509399,0.2430000007152557,0.631850004196167,0.9174500107765198,0.7195500135421753,0.3497500121593475,0.4611999988555908,0.5876500010490417,0.7343000173568726,0.8200500011444092,0.754800021648407,0.4199999868869781,0.184249997138977,0.0
1,240.640625,2.694209674373269,0.742336882162094,686.9443969725452,26.689439773559567,20.9995231628418,0.847614667224884,138.59332824705945,0.380190572714806,-0.292458524918556,0.3538999855518341,0.6133000254631042,0.7079499959945679,0.5881500244140625,0.3736999928951263,0.3179999887943268,0.3300000131130218,0.5347999930381775,0.7565000057220459,0.651199996471405,0.3885000050067901,0.3605999946594238,0.0
1,241.71875,3.716115485876799,0.749318719911575,634.1441650390625,26.65957260131836,21.24619102478028,0.606385018175038,133.43099975585935,0.436337447500229,-0.257941371417046,0.48539999127388,0.7247999906539917,0.689050018787384,0.7286499738693237,0.4169000089168548,0.4300000071525574,0.3555999994277954,0.5436499714851379,0.6131500005722046,0.4933499991893768,0.4733000099658966,0.4786500036716461,0.0
1,249.1805555555556,2.724583336048656,0.809531194591522,560.8356323242188,27.88410186767578,22.65699958801269,0.799480523109436,132.98487854003906,0.423388470983505,-0.289011438059807,0.3982000052928924,0.5336499810218811,0.8353000283241272,0.734499990940094,0.4087499976158142,0.3855000138282776,0.4796000123023987,0.6930500268936157,0.7371500134468079,0.5817000269889832,0.3496499955654144,0.436599999666214,0.0
1,248.4197530864197,2.482322750268159,0.661928413653374,560.8356323242188,27.88410186767578,22.65699958801269,0.713994186551321,132.98487854003906,0.368446199202538,-0.251051089763641,0.4165000021457672,0.5343000292778015,0.7564499974250793,0.6973000168800354,0.3648500144481659,0.2714999914169311,0.3816500008106231,0.6769499778747559,0.6804999709129333,0.5867000222206116,0.3089500069618225,0.3434500098228454,0.0
1,254.79166666666663,3.219024772445361,0.802433597755432,585.2483520507814,27.70490264892578,21.85210609436035,0.832339504337311,129.77880859375,0.492024966144562,-0.280529758167267,0.2607499957084656,0.7283499836921692,0.8465499877929688,0.7392500042915344,0.4711000025272369,0.2215999960899353,0.3615500032901764,0.6379500031471252,0.7742000222206116,0.7142999768257141,0.2642000019550323,0.2872500121593475,0.0
1,251.77777777777777,3.50599380582571,0.827713388347626,605.8549194335938,27.61530303955078,22.02499961853028,0.898659662151337,133.78030395507812,0.444934727573395,-0.273139334154129,0.1555999964475631,0.7043499946594238,0.8434000015258789,0.7465500235557556,0.4195500016212463,0.2144999951124191,0.3136999905109405,0.6456999778747559,0.8011000156402588,0.7350999712944031,0.2704499959945678,0.2322500050067901,0.0
1,251.8055555555556,2.873883659640948,0.816524064350128,605.8549194335938,27.61530303955078,22.02499961853028,0.917705422878265,133.78030395507812,0.48971535282135,-0.2824632999897,0.1721500009298324,0.6944500207901001,0.8741999864578247,0.7814499735832214,0.4250499904155731,0.2766999900341034,0.4441500008106231,0.7593500018119812,0.8300999999046326,0.7452499866485596,0.274399995803833,0.1994500011205673,0.0
1,252.6172839506173,2.777735297326688,0.843730669689178,605.8549194335938,27.61530303955078,22.02499961853028,0.92223924036026,133.78030395507812,0.499864786052704,-0.296528908014297,0.1890499964356422,0.644349992275238,0.8493499755859375,0.7333250045776367,0.3920749872922897,0.2853999957442283,0.4976500123739242,0.7259750068187714,0.787324994802475,0.7165499925613403,0.2942499965429306,0.2263000011444091,0.0
1,255.09722222222223,4.489009237123861,0.772201874495324,601.455322265625,27.3465042114257,22.259473800658885,0.75835683568686,129.47433471679688,0.346304407090414,-0.267818881773949,0.2922999858856201,0.4932000041007995,0.6528499722480774,0.5408999919891357,0.3214499950408935,0.2646999955177307,0.3381499946117401,0.4990000128746032,0.5674999952316284,0.4782499969005584,0.27114999294281,0.2991499900817871,0.0
1,239.61111111111111,3.666948700944582,0.859560007286072,711.7915649414064,26.719305038452067,21.997777938840027,0.894546119785309,141.0226593017578,0.46751729516983,-0.30296550116539,0.1114500015974044,0.617900013923645,0.7519000172615051,0.7502999901771545,0.3550499975681305,0.2926999926567077,0.5072000026702881,0.7957500219345093,0.8176000118255615,0.7468500137329102,0.3334499895572662,0.1927500069141388,0.0
1,245.921875,4.123258027647223,0.824701334460307,560.8356323242188,27.854236602783203,22.72900009155273,0.87123587834184,132.98487854003906,0.488009181231429,-0.303145337127247,0.3141500055789947,0.505050003528595,0.8421499729156494,0.7444000244140625,0.4226000010967254,0.3226999938488006,0.4585500061511993,0.7026500105857849,0.7458500266075134,0.6583999991416931,0.4106999933719635,0.3486500084400177,0.0
1,246.703125,3.805498208318438,0.748385963263416,585.2483520507814,27.764636993408203,22.84904670715332,0.793777713882422,129.77880859375,0.404208652770497,-0.284935364257919,0.3458000123500824,0.5565500259399414,0.8486499786376953,0.6998999714851379,0.3324500024318695,0.460099995136261,0.6442499756813049,0.6485499739646912,0.5540000200271606,0.4751999974250793,0.5117499828338623,0.5275499820709229,0.0
1,251.31944444444443,3.944858092400763,0.720118628025055,585.2483520507814,27.734769821166992,22.36100006103516,0.742703225946426,129.77880859375,0.426581070286036,-0.257914050912857,0.3538999855518341,0.5138000249862671,0.8356999754905701,0.6672999858856201,0.3155499994754791,0.2897000014781952,0.5158500075340271,0.6342499852180481,0.5853999853134155,0.4754000008106231,0.353549987077713,0.4864000082015991,0.0
1,254.26388888888889,4.19626784324646,0.851530973243713,605.8549194335938,27.645170211791957,22.00499916076664,0.905834107398987,133.78030395507812,0.465181917333603,-0.282739084506035,0.2321500033140182,0.7289000153541565,0.8674499988555908,0.7707499861717224,0.4633499979972839,0.2176000028848648,0.4445500075817108,0.7764999866485596,0.7910500168800354,0.7749000191688538,0.2712999880313873,0.2094999998807907,0.0
1,252.22222222222223,3.570705318616496,0.852799120903015,605.8549194335938,27.61530303955078,22.02499961853028,0.917046978282928,133.78030395507812,0.480400020456314,-0.301116099119186,0.162100002169609,0.6953999996185303,0.8568999767303467,0.7523499727249146,0.413100004196167,0.2450000047683715,0.4731000065803528,0.7353000044822693,0.8127999901771545,0.7177500128746033,0.277099996805191,0.1996999979019165,0.0
1,252.390625,3.1515002688393,0.858990794563293,605.8549194335938,27.555570602416992,22.165000915527344,0.867387940120697,133.78030395507812,0.456440927481651,-0.298471313667297,0.1926500052213668,0.6471999883651733,0.8618000149726868,0.7477499842643738,0.4435000121593475,0.2267999947071075,0.3598499894142151,0.6617000102996826,0.8414999842643738,0.7179999947547913,0.2766000032424927,0.2049999982118606,0.0
1,247.0555555555556,4.210156824853687,0.813345072174072,605.8549194335938,27.52570343017578,22.246999740600582,0.885514611721039,133.78030395507812,0.43350952167511,-0.294898494744301,0.1332499980926513,0.6191499829292297,0.8647000193595886,0.7206000089645386,0.3232499957084656,0.3362999856472015,0.6565999984741211,0.7592999935150146,0.7741000056266785,0.5925999879837036,0.2378000020980835,0.2486000061035156,0.0
1,238.953125,3.453876384533942,0.802819945812225,711.7915649414064,26.719305038452102,21.99777793884119,0.815857579755783,141.0226593017578,0.412059143257141,-0.280900429105759,0.145249992609024,0.6221500039100647,0.7458999752998352,0.7379500269889832,0.3821499943733215,0.2325000017881393,0.3911499977111816,0.7477999925613403,0.8033499717712402,0.7224500179290771,0.3408499956130981,0.2410999983549118,0.0
1,242.38888888888889,2.641439632409149,0.855754747772217,711.7915649414064,26.689439773559567,20.9995231628418,0.867768939876556,141.0226593017578,0.424851727628708,-0.285944943761826,0.1817999929189682,0.6462500095367432,0.8809000253677368,0.732450008392334,0.4155499935150146,0.3332999944686889,0.4346500039100647,0.7251999974250793,0.7973499894142151,0.7577499747276306,0.3635500073432922,0.1993499994277954,0.0
1,247.78125,4.058900421485305,0.796088117313385,560.8356323242188,27.84587478637696,22.758571624755856,0.879012780189514,132.98487854003906,0.470439256906509,-0.284414790868759,0.2761499881744385,0.4135999977588653,0.795799970626831,0.7381500005722046,0.3815500140190124,0.3267000019550323,0.4897499978542328,0.6914499998092651,0.7526500225067139,0.6677500009536743,0.3806500136852264,0.3323499858379364,0.0
1,253.7083333333333,3.257476273510191,0.695394780874252,585.2483520507814,27.72675895690918,22.45499992370605,0.785071532678604,129.77880859375,0.415934981584549,-0.275311088037491,0.3486000001430511,0.5203999876976013,0.8636500239372253,0.6586499810218811,0.2885999977588653,0.2897000014781952,0.5514000058174133,0.7023500204086304,0.5532000064849854,0.4308499991893768,0.443450003862381,0.5430999994277954,0.0
1,250.390625,3.674142411909997,0.821459476900101,605.8549194335938,27.60764503479,21.73105239868203,0.897057914972305,133.78030395507812,0.480810805702209,-0.287280516552925,0.1840000003576278,0.4921500086784363,0.8495000004768372,0.7533000111579895,0.3956499993801117,0.2220000028610229,0.4135000109672546,0.7137500047683716,0.7907999753952026,0.7140499949455261,0.2955999970436096,0.2330500036478042,0.0
1,252.375,2.593283161520958,0.812807618141174,605.8549194335938,27.54808807373047,22.07999992370605,0.877063925075531,133.78030395507812,0.431193909025192,-0.291619504761696,0.1967000067234039,0.5619999766349792,0.833549976348877,0.7230499982833862,0.4241000115871429,0.2261999994516372,0.2775000035762787,0.6413499712944031,0.8001499772071838,0.7351499795913696,0.2912499904632568,0.2017000019550323,0.0
1,241.98611111111111,2.740025703277853,0.809545928859711,711.7915649414064,26.68450736999512,20.9995231628418,0.850726075649262,141.0226593017578,0.410985103964806,-0.28103703854084,0.1774500012397766,0.5788000226020813,0.8624500036239624,0.7363499999046326,0.3662000000476837,0.2125999927520752,0.3583999872207641,0.7521499991416931,0.8237500190734863,0.7538999915122986,0.3143500089645386,0.2344499975442886,0.0
1,176.70370370370367,4.564317761682998,0.846980283178132,560.8356323242188,27.905431747436523,22.6299991607666,0.911905252385414,132.98487854003906,0.479970830610429,-0.279149354429081,0.3467999994754791,0.6248000264167786,0.8531000018119812,0.7737500071525574,0.3934000134468078,0.2384999990463256,0.4519000053405761,0.7106500267982483,0.7782999873161316,0.7264500260353088,0.3287999927997589,0.2966000139713287,0.0
1,249.5308641975309,3.327420309737877,0.779629166507721,560.8356323242188,27.87565231323241,22.790000915527344,0.85971385140419,132.98487854003906,0.440165742874146,-0.273236238455772,0.333400011062622,0.5684000253677368,0.8622499704360962,0.734499990940094,0.3567000031471252,0.2565000057220459,0.4361999928951263,0.7143499851226807,0.7351499795913696,0.6535999774932861,0.3307499885559082,0.3355500102043152,0.0
1,250.51388888888889,3.454711391694016,0.7560491771698,560.8356323242188,27.87565231323241,22.790000915527344,0.810856097173691,132.98487854003906,0.437484070873261,-0.281433359622955,0.2495000064373016,0.5278000235557556,0.8354499936103821,0.7059999704360962,0.3303000032901764,0.3616999983787536,0.4809499979019165,0.6424000263214111,0.6313999891281128,0.526449978351593,0.4272499978542328,0.4627000093460083,0.0
1,251.50617283950612,3.942649485152445,0.654910551118851,585.2483520507814,27.75653839111328,22.7549991607666,0.706775637313386,129.77880859375,0.392277125522494,-0.269328292310238,0.3787499964237213,0.6618499755859375,0.8002499938011169,0.6846500039100647,0.3346999883651733,0.522599995136261,0.6215500235557556,0.593500018119812,0.5491499900817871,0.504800021648407,0.4300499856472015,0.481900006532669,0.0
1,252.94444444444443,5.964186679157946,0.687903317403793,585.2483520507814,27.75653839111328,22.7549991607666,0.717306833744049,129.77880859375,0.350395946753025,-0.27071858997345,0.375900000333786,0.6665499806404114,0.8457499742507935,0.6794499754905701,0.3493500053882599,0.3959999978542328,0.5536999702453613,0.7057499885559082,0.6111000180244446,0.5002999901771545,0.4180999994277954,0.5418499708175659,0.0
1,252.02469135802468,3.563180369359475,0.846568763923645,605.8549194335938,27.63742446899414,21.675262451171875,0.906966421890259,133.78030395507812,0.466471791267395,-0.302829720449448,0.2597500085830688,0.6680999994277954,0.8691499829292297,0.7703499794006348,0.448199987411499,0.219200000166893,0.427949994802475,0.7862499952316284,0.7910500168800354,0.7862499952316284,0.2747499942779541,0.1899500042200088,0.0
1,251.88888888888889,2.541319156686465,0.842363252925873,605.8549194335938,27.60764503479004,21.73105239868164,0.915970549964905,133.78030395507812,0.46170272860527,-0.302913156795502,0.1643999963998794,0.6284000277519226,0.8607500195503235,0.7814000248908997,0.4384999871253967,0.2353000044822693,0.4819500148296356,0.7504000067710876,0.8128499984741211,0.76214998960495,0.2887000143527984,0.2173999994993209,0.0
1,251.25,3.277243217660321,0.83775828037262,605.8549194335938,27.518308639526367,22.17300033569336,0.903339477062225,133.78030395507812,0.508639578819275,-0.307790830135345,0.1578000038862228,0.6627500057220459,0.8736500144004822,0.738099992275238,0.3802500069141388,0.2300000041723251,0.4715499877929687,0.7146999835968018,0.8461499810218811,0.7224500179290771,0.269349992275238,0.1741999983787536,0.0
1,254.72222222222223,3.242546257873376,0.758197303318108,540.820556640625,27.399194717407227,21.982999801635746,0.748392654605534,129.69097900390625,0.444791721320152,-0.2456331267111,0.2851499915122986,0.5705500245094299,0.7421000003814697,0.6200500130653381,0.4091500043869018,0.3122000098228454,0.3822999894618988,0.5598999857902527,0.5989500284194946,0.5679000020027161,0.2774499952793121,0.2678000032901764,0.0
1,251.296875,5.236562682315708,0.760882687473297,585.2483520507814,27.75653839111328,22.7549991607666,0.810067302370071,129.77880859375,0.424509794092178,-0.294833814811707,0.4113999903202057,0.6654499769210815,0.8618000149726868,0.7069500088691711,0.3636499941349029,0.3959999978542328,0.583899974822998,0.7096999883651733,0.6111000180244446,0.4970499873161316,0.4482499957084656,0.588949978351593,0.0
1,250.921875,2.976519959047437,0.767626031303406,605.8549194335938,27.60764503479,21.731052398682035,0.88170182723999,133.78030395507812,0.472274411559105,-0.279652407670021,0.1822499930858612,0.5347499847412109,0.8471500277519226,0.7346500158309937,0.4024499952793121,0.2242999970912933,0.4528000056743622,0.725350022315979,0.7750499844551086,0.7118499875068665,0.3075500130653381,0.2863000035285949,0.0
1,251.671875,4.533381368964912,0.766596100598216,601.455322265625,27.309858322143555,22.119474411010746,0.811772983688797,129.47433471679688,0.341126278571785,-0.24433049774766,0.2518500089645386,0.6360499858856201,0.7408999800682068,0.6571000218391418,0.3375000059604645,0.2193000018596649,0.3677000105381012,0.6363999843597412,0.6949999928474426,0.4040499925613403,0.2352000027894973,0.1908999979496002,0.0
1,247.0,4.562801161780954,0.82315207901001,560.8356323242188,27.935209274291992,22.52047538757325,0.861531597948074,132.98487854003906,0.471941384148598,-0.296020933699608,0.2903000116348266,0.5748500227928162,0.8852999806404114,0.771049976348877,0.3875499963760376,0.3118999898433685,0.5442000031471252,0.7521499991416931,0.8115500211715698,0.7483500242233276,0.2929500043392181,0.270000010728836,0.0
1,250.296875,3.515316533856094,0.790182370567322,560.8356323242188,27.87565231323241,22.790000915527344,0.887805076551437,132.98487854003906,0.486038075733185,-0.291171771788597,0.322299987077713,0.5912500023841858,0.8502500057220459,0.7318999767303467,0.3849000036716461,0.3540000021457672,0.4770500063896179,0.7348999977111816,0.7301499843597412,0.629800021648407,0.3298999965190887,0.3859499990940094,0.0
1,252.09375,2.765919178724289,0.776379585266113,585.2483520507814,27.75653839111328,22.7549991607666,0.799370592260361,129.77880859375,0.442952932691574,-0.300390861678123,0.4147999882698059,0.659850001335144,0.8715000152587891,0.7044500112533569,0.3871499896049499,0.3328000009059906,0.6129999756813049,0.7351999878883362,0.6069999933242798,0.4700500071048736,0.4300999939441681,0.5770000219345093,0.0
1,251.546875,3.085120838135481,0.817718745708466,585.2483520507814,27.75653839111328,22.7549991607666,0.830403290462494,129.77880859375,0.452263862228394,-0.283294869041443,0.3948499858379364,0.5593500137329102,0.8523499965667725,0.7286999821662903,0.407150000333786,0.3328000009059906,0.5555499792098999,0.7219499945640564,0.6636000275611877,0.5608500242233276,0.4397499859333038,0.3984499871730804,0.0
1,252.640625,4.436169452965262,0.805630570316315,605.8549194335938,27.54808807373047,22.07999992370605,0.884322414207458,133.78030395507812,0.429051773071289,-0.296477304649353,0.131400004029274,0.6360499858856201,0.8428999781608582,0.7425000071525574,0.387250006198883,0.2748999893665313,0.4210500121116638,0.7261000275611877,0.8182500004768372,0.7372999787330627,0.2623499929904938,0.1717499941587448,0.0
1,249.85185185185185,2.89411402558103,0.78486875500679,560.8356323242188,27.926584243774418,22.48428535461425,0.849026535463333,132.98487854003906,0.447125295972824,-0.288869979929924,0.3097000122070312,0.3248499929904938,0.8551499843597412,0.7337999939918518,0.3734999895095825,0.314300000667572,0.486950010061264,0.711650013923645,0.7156999707221985,0.7404000163078308,0.2944500148296356,0.278899997472763,0.0
1,143.09722222222223,2.42953472211957,0.841996221795123,585.2483520507814,27.77813148498535,22.937618255615234,0.893879656976137,129.77880859375,0.546022844092552,-0.304606652447692,0.4278999865055084,0.5527999997138977,0.8492000102996826,0.7149999737739563,0.4181500077247619,0.2989000082015991,0.4531500041484833,0.7073000073432922,0.7569000124931335,0.6571999788284302,0.3788500130176544,0.4051499962806701,0.0
1,250.94444444444443,3.157051766912142,0.849603079509735,585.2483520507814,27.74843978881836,22.747142791748047,0.844400961589813,129.77880859375,0.47032080450058,-0.293470192098618,0.3091000020503998,0.6754000186920166,0.8299000263214111,0.7338500022888184,0.4399999976158142,0.2723999917507171,0.4743500053882599,0.7627500295639038,0.652899980545044,0.642300009727478,0.3131999969482422,0.4654000103473663,0.0
1,251.11111111111111,4.305343176111763,0.854508437252045,585.2483520507814,27.71875,22.538000106811523,0.821317446184158,129.77880859375,0.442598801088333,-0.300476118445396,0.3382999897003174,0.6579999923706055,0.8412500023841858,0.7346500158309937,0.4300999939441681,0.2973999977111816,0.5231000185012817,0.7316499948501587,0.6847500205039978,0.5874500274658203,0.3874000012874603,0.4719499945640564,0.0
1,254.4305555555556,3.684401498072677,0.775266991233826,585.2483520507814,27.71875,22.538000106811523,0.892250036144257,129.77880859375,0.460553678131104,-0.284636726474762,0.3530499935150146,0.5946000218391418,0.8514999747276306,0.6845999956130981,0.3805499970912933,0.2349999994039535,0.3869499862194061,0.6876999735832214,0.6892499923706055,0.7501000165939331,0.3668000102043152,0.3593499958515167,0.0
1,256.5308641975309,4.801638611304908,0.800088510847092,605.8549194335938,27.629676818847656,21.69315719604492,0.857814783811569,133.78030395507812,0.429867172431946,-0.285066581869125,0.3254500031471252,0.6492000222206116,0.7634000182151794,0.6877999901771545,0.4063999950885772,0.3052000105381012,0.4199999868869781,0.6480500102043152,0.6983000040054321,0.6279000043869019,0.3025499880313873,0.2537499964237213,0.0
1,250.34722222222223,3.818467987080415,0.80537729716301,605.8549194335938,27.540605545043945,22.05500030517578,0.847123685026169,133.78030395507812,0.434213601064682,-0.293386066603661,0.1388500034809112,0.529449999332428,0.8489500284194946,0.7224500179290771,0.3921500146389007,0.2524999976158142,0.5074999928474426,0.7369999885559082,0.8102499842643738,0.7015500068664551,0.2563000023365021,0.1865500062704086,0.0
1,243.8333333333333,2.05870375285546,0.835558057975769,686.9443969725452,26.679576873779297,20.843334197998047,0.841985658121109,138.59332824705945,0.455908074378967,-0.292175253033638,0.1572999954223632,0.6050000190734863,0.833899974822998,0.7279499769210815,0.3916999995708465,0.2504000067710876,0.3041000068187713,0.6926500201225281,0.7901999950408936,0.7305999994277954,0.3197000026702881,0.2139499932527542,0.0
1,248.234375,3.091361339204013,0.779436646795273,560.8356323242188,27.926584243774418,22.48428535461425,0.765044930696487,132.98487854003906,0.434993651890755,-0.272023865413666,0.3449000120162964,0.6047999858856201,0.8385000228881836,0.714900016784668,0.3937500119209289,0.3328000009059906,0.4999499917030334,0.6822999715805054,0.7627500295639038,0.6930500268936157,0.2701500058174133,0.2611500024795532,0.0
1,247.3125,4.073389318771661,0.830438613796234,560.8356323242188,27.89689445495605,22.625238418579105,0.892885193729401,132.98487854003906,0.476102190113068,-0.308298967885971,0.4408499896526336,0.5333999991416931,0.7796499729156494,0.7345499992370605,0.3987500071525574,0.3454999923706054,0.5637500286102295,0.6991000175476074,0.6484500169754028,0.6609500050544739,0.3346000015735626,0.4275499880313873,0.0
1,249.046875,4.097454765811565,0.760446473169327,560.8356323242188,27.867202758789062,22.60700035095215,0.838100193762779,132.98487854003906,0.406063447970152,-0.28800081384182,0.3849500119686126,0.6527000069618225,0.8518999814987183,0.7041500210762024,0.3528999984264374,0.4023000001907348,0.5412499904632568,0.7740499973297119,0.7229499816894531,0.5493500232696533,0.4302000105381012,0.4117999970912933,0.0
1,253.5,4.142755220333735,0.804794892311096,585.2483520507814,27.77813148498535,22.937618255615234,0.898383246517181,129.77880859375,0.528299822568893,-0.283727473425865,0.2908500134944916,0.590749979019165,0.8587499856948853,0.712149977684021,0.4022499918937683,0.2612000107765198,0.4364500045776367,0.7442499995231628,0.7968000173568726,0.73580002784729,0.3507499992847442,0.3415499925613403,0.0
1,252.6805555555556,3.203302206264602,0.796091496181488,585.2483520507814,27.74843978881836,22.747142791748047,0.886513074493408,129.77880859375,0.495663128376007,-0.285386064720154,0.1811500042676925,0.6880999803543091,0.8627499938011169,0.7215999960899353,0.4047000110149383,0.3095999956130981,0.4939500093460083,0.7729499936103821,0.6994500160217285,0.6445000171661377,0.3170500099658966,0.3197500109672546,0.0
1,250.8125,4.091618058271706,0.783339787960052,585.2483520507814,27.74843978881836,22.747142791748047,0.849906962776184,129.77880859375,0.472531110644341,-0.278980540418625,0.2664999961853027,0.659850001335144,0.8778499960899353,0.7182000279426575,0.4093999862670898,0.3722000122070312,0.5205000042915344,0.7403500080108643,0.6166499853134155,0.6531000137329102,0.3280999958515167,0.4486500024795532,0.0
1,250.640625,3.921891514211893,0.830071253108978,585.2483520507814,27.74843978881836,22.747142791748047,0.879875368404388,129.77880859375,0.449959906625748,-0.282831389427185,0.3233999907970428,0.6069499850273132,0.8531000018119812,0.7182499766349792,0.4304499924182892,0.2675000131130218,0.4359500110149383,0.7214000225067139,0.7633500099182129,0.6990500092506409,0.3235000073909759,0.2938500046730041,0.0
1,254.84375,4.187960273586214,0.770022088503838,585.2483520507814,27.689058303833008,22.38999938964844,0.823915169286728,129.77880859375,0.503974506795406,-0.272408340227604,0.2971999943256378,0.503250002861023,0.836650013923645,0.687749981880188,0.4137499928474426,0.2720000147819519,0.4596000015735626,0.6899999976158142,0.7422999739646912,0.6434000134468079,0.320250004529953,0.2946000099182129,0.0
1,254.796875,1.945407669991255,0.836906225299835,603.8766889648782,27.65936851501465,22.325000762939453,0.875649923992157,133.39616040039735,0.468305812454224,-0.291183285951614,0.2676999866962433,0.6811500191688538,0.8518499732017517,0.73294997215271,0.4278500080108642,0.2921999990940094,0.4460499882698059,0.6682999730110168,0.7038999795913696,0.753250002861023,0.3472999930381775,0.2175000011920929,0.0
