DEM_mean,Slope_mean,Kharif_pea,Kharif_Pre,LST_Sept20,Rabi_LST_2,Rabi_Peak_,Rabi_Preci,Kharif_Lud,NDWI_Rabi_,NDVI_Jun24,NDVI_Jul24,NDVI_Aug24,NDVI_Sep24,NDVI_Oct24,NDVI_Nov24,NDVI_Dec24,NDVI_Jan25,NDVI_Feb25,NDVI_Mar25,NDVI_Apr25,NDVI_May25
230.828125,2.162943119183183,0.874928829479218,587.584228515625,28.098957061767585,21.944000244140625,0.827009658241272,111.53819274902344,0.467330353021622,-0.296371204972267,0.2592000067234039,0.5992000102996826,0.8675500154495239,0.7428500056266785,0.4010500013828277,0.3619000017642975,0.5372499823570251,0.7978000044822693,0.7706000208854675,0.6837000250816345,0.2957000136375427,0.3492499887943268
245.46875,3.111129904165864,0.869394661712646,600.3811645507814,27.73812294006348,22.38500022888184,0.890025395584106,130.4931182861328,0.549378731918335,-0.289730221509933,0.2448000013828277,0.6114000082015991,0.847100019454956,0.7060499787330627,0.3328000009059906,0.2931999862194061,0.4979999959468841,0.6991999745368958,0.7116000056266785,0.6955000162124634,0.2984000146389007,0.4083999991416931
245.078125,2.849518546834588,0.821467118740082,604.2431640625,27.355943679809567,22.08799934387207,0.887970809078217,134.3206329345703,0.557735298252106,-0.295952126312256,0.1490499973297119,0.5430999994277954,0.8773999810218811,0.7329000234603882,0.3262999951839447,0.2318000048398971,0.4124999940395355,0.7255499958992004,0.8297500014305115,0.7835999727249146,0.2779499888420105,0.1816499978303909
246.6805555555556,2.516664244234562,0.889348742580414,719.5055541992185,26.68739128112793,21.87333297729492,0.896881560611725,146.72630310058597,0.433064884185791,-0.289997980451584,0.2582499980926513,0.6558499932289124,0.8133500218391418,0.6919500231742859,0.4033499956130981,0.3091999888420105,0.4252499938011169,0.7602499723434448,0.8116499781608582,0.7213000059127808,0.3116500079631805,0.2715499997138977
250.140625,2.596707512624562,0.695001212358475,682.7255249023439,26.86075019836425,22.682222366333008,0.720001660919189,139.32603454589844,0.349297098851204,-0.261535721635819,0.3002499938011169,0.6263999938964844,0.7615500092506409,0.6263499855995178,0.3560999929904938,0.3486000001430511,0.429749995470047,0.5684499740600586,0.6432999968528748,0.524150013923645,0.296099990606308,0.3201499879360199
233.1805555555556,1.798576856652896,0.826231288051605,563.54443359375,27.44138526916504,22.71299934387207,0.855728833055496,119.75674438476562,0.418406593942642,-0.296672842431068,0.5167999863624573,0.4668000042438507,0.8719499707221985,0.6980999708175659,0.3537000119686126,0.4104000031948089,0.6079000234603882,0.7537999749183655,0.5975499749183655,0.445499986410141,0.4221000075340271,0.5565500259399414
257.859375,1.920569426380098,0.779907687139511,738.8227539062499,26.819587707519528,22.786666870117188,0.611999717879295,145.2093048095703,0.342776720112562,-0.240415768504143,0.2787500023841858,0.5440499782562256,0.7045000195503235,0.5959500074386597,0.3646000027656555,0.2901999950408935,0.3361499905586242,0.3833500146865845,0.5541999936103821,0.3887499868869781,0.3127500116825104,0.2788499891757965
254.13888888888889,1.805336727864213,0.862020393943787,786.5391845703125,26.57122802734376,21.675262451171875,0.887749535655975,161.95166015624997,0.448324992847443,-0.278542410683632,0.1255500018596649,0.7251999974250793,0.8823500275611877,0.5841500163078308,0.2872999906539917,0.4341999888420105,0.5807499885559082,0.7970499992370605,0.7293999791145325,0.6891499757766724,0.3944500088691711,0.3174000084400177
231.375,2.305390519089997,0.873239023590088,587.584228515625,28.139900207519528,21.915000915527344,0.862355796051025,111.53819274902344,0.439815427780151,-0.3091974568367,0.3039999902248382,0.767549991607666,0.8658999800682068,0.7663999795913696,0.4251500070095062,0.3659999966621399,0.5407000184059143,0.7613000273704529,0.744700014591217,0.7192999720573425,0.2868500053882599,0.3350499868392944
236.3055555555556,2.203658429284891,0.772037287902832,685.7861938476561,26.96144294738769,21.74222183227539,0.864667650699615,136.99072265625,0.309150985765457,-0.290006146121025,0.2872999906539917,0.7288500070571899,0.7764999866485596,0.6930999755859375,0.3034499883651733,0.3562000095844269,0.4773499965667724,0.7368000149726868,0.8030999898910522,0.7400000095367432,0.3450999855995178,0.3187499940395355
253.875,2.354085007475482,0.841921746826172,763.2194213867188,26.618709564208984,21.5657901763916,0.87939975643158,151.5835418701172,0.445069772481918,-0.320370464205742,0.3750999867916107,0.6484500169754028,0.7789000272750854,0.6767500042915344,0.3950999975204468,0.4866000115871429,0.5113999843597412,0.7472500205039978,0.7439000010490417,0.6304000020027161,0.457500010728836,0.3559499979019165
236.0555555555556,2.016177642676565,0.754210001897812,697.6234741210938,26.892484664916992,22.241111755371094,0.883906855392456,136.1533050537109,0.352308686363697,-0.298648638224602,0.2108000069856643,0.5117999911308289,0.8313000202178955,0.614799976348877,0.3153499960899353,0.6868000030517578,0.5416499972343445,0.7498000264167786,0.8385000228881836,0.786549985408783,0.6030499935150146,0.3418999910354614
249.69444444444443,1.542328246765666,0.887515995883942,776.6363525390626,26.61638259887696,21.075714111328125,0.919272272014618,144.90415954589844,0.471716054582596,-0.305768367242813,0.1212500035762786,0.7150499820709229,0.9115999937057496,0.742900013923645,0.3339000046253204,0.2861000001430511,0.3814499974250793,0.7534000277519226,0.8421000242233276,0.7508999705314636,0.2657999992370605,0.1885499954223632
229.875,1.862484904627005,0.839372601985931,609.3154907226562,27.15377426147461,22.006000518798828,0.814888728904724,126.1856689453125,0.47626282286644,-0.297950422096252,0.3811999857425689,0.5655500292778015,0.8137000203132629,0.7444000244140625,0.3967500030994415,0.3867999911308288,0.5274500250816345,0.691349983215332,0.7208499908447266,0.5296000242233276,0.4137000143527984,0.4559000134468078
234.97222222222223,2.170304656028748,0.81088498544693,651.5543212890625,26.71769332885741,20.9209098815918,0.893574638462067,124.55817413330077,0.486906495952606,-0.287823347520828,0.3326999992132187,0.642799973487854,0.7602249979972839,0.6481750011444092,0.3405250012874603,0.3298499882221222,0.4270749986171722,0.6299500167369843,0.737075001001358,0.6979000270366669,0.3018750101327896,0.2840999960899353
260.375,2.56433554366231,0.705702155470848,643.6461181640625,27.09023094177246,21.46555519104004,0.641647247028351,138.94915771484375,0.325906834207103,-0.255808549904823,0.2513000071048736,0.5232499837875366,0.8374500274658203,0.6942499876022339,0.330700010061264,0.2185000032186508,0.2860000133514404,0.6388000249862671,0.6774500012397766,0.7088500261306763,0.2971999943256378,0.2037499994039535
253.29166666666663,3.173103807701005,0.89128304233551,621.1943969726562,27.643167495727536,21.98500061035156,0.902738734054565,137.6643524169922,0.588163117074966,-0.290984474229813,0.187950000166893,0.6450999975204468,0.9012500047683716,0.7384999990463257,0.3811500072479248,0.2752000093460083,0.351500004529953,0.718999981880188,0.8213000297546387,0.765250027179718,0.2867999970912933,0.1931000053882599
249.5,2.417467544476191,0.894441885566711,776.6363525390626,26.63876724243164,20.894762039184567,0.916173721885681,144.90415954589844,0.562446098899841,-0.304908450889587,0.2093999981880188,0.6158999800682068,0.8063499927520752,0.7178500294685364,0.336899995803833,0.2845999896526336,0.3675499856472015,0.591949999332428,0.8153499960899353,0.7735499739646912,0.3208000063896179,0.2283499985933303
230.96875,2.493476211093366,0.900282956886291,587.584228515625,28.12970733642578,22.035999298095703,0.884013088417053,111.53819274902344,0.51854241566658,-0.299182088017464,0.2695499956607818,0.5649499893188477,0.8578500151634216,0.7774500250816345,0.4121499955654144,0.3637000024318695,0.5809500217437744,0.7774999737739563,0.7357500195503235,0.6966500282287598,0.275050014257431,0.3269500136375427
255.59375,1.770943962968886,0.847189228153229,638.1156005859375,26.91179084777832,22.767999649047848,0.872219031429291,133.57424926757812,0.430562554550171,-0.281561382770538,0.2158499956130981,0.6385999917984009,0.846750020980835,0.6789000034332275,0.3112500011920929,0.4266999959945678,0.4683000147342682,0.764549970626831,0.7778000235557556,0.6800000071525574,0.2644000053405761,0.2128500044345855
232.7083333333333,1.471856566766898,0.844835793209076,609.3154907226562,27.14250373840332,22.405000686645508,0.903621832942963,126.1856689453125,0.465458420181274,-0.287962533378601,0.2844499945640564,0.6152999997138977,0.8522499799728394,0.743149995803833,0.4262999892234802,0.255400002002716,0.4882499873638153,0.7678499817848206,0.7754999995231628,0.6596999764442444,0.3666999936103821,0.3521000146865845
241.17283950617283,3.560220691156976,0.822163222312927,592.3397216796875,27.879186630249023,22.104286193847656,0.815445536088943,131.47486877441406,0.458598969459534,-0.304005373859406,0.419950008392334,0.7276999950408936,0.8267499804496765,0.7054499983787537,0.3598999977111816,0.4196000099182129,0.527400016784668,0.7016500234603882,0.7056999802589417,0.665149986743927,0.4150499999523163,0.4409500062465668
231.171875,2.104775439947844,0.842867998862266,621.0611728516404,28.09998321533203,22.100000381469727,0.827423592090607,115.66247070313132,0.45904968931675,-0.282510913133621,0.275050014257431,0.4571500122547149,0.8019999861717224,0.7534499764442444,0.3698500096797943,0.2969000041484833,0.4959000051021576,0.6650999784469604,0.7184000015258789,0.7336000204086304,0.2630000114440918,0.228300005197525
259.15625,3.007260138168931,0.859240301609039,554.9255981445312,27.265388488769528,22.676666259765625,0.888175378847122,128.51724243164062,0.45602848815918,-0.281488771700859,0.1518500000238418,0.6376000046730042,0.8284500241279602,0.6677500009536743,0.2892000079154968,0.3339000046253204,0.4017499983310699,0.6830499768257141,0.7224500179290771,0.5873000025749207,0.2887499928474426,0.430400013923645
250.94444444444443,3.465058198405637,0.863811790657043,594.3054809570312,27.750789642333903,21.986999511718764,0.911515783977509,128.4705352783203,0.478733363819122,-0.306251535511017,0.2869000136852264,0.517549991607666,0.831849992275238,0.7622500061988831,0.4354999959468841,0.2395000010728836,0.3461999893188476,0.6880000233650208,0.8180999755859375,0.7123000025749207,0.28575000166893,0.2338999956846237
255.76388888888889,4.633905345367062,0.834623862838745,626.1946411132812,27.634071350097656,21.788000106811523,0.855536970710754,143.4387664794922,0.466076335811615,-0.250529568505287,0.18019999563694,0.6185500025749207,0.8380500078201294,0.6772500276565552,0.2689499855041504,0.2648999989032745,0.4214999973773956,0.7271999716758728,0.7896999716758728,0.6881499886512756,0.2797999978065491,0.243149995803833
233.59375,1.563697298057377,0.784734429758469,563.54443359375,27.474594116210938,22.645000457763672,0.804270415329933,119.75674438476562,0.44564744040966,-0.284273146092892,0.3973000049591064,0.6233999729156494,0.8549000024795532,0.6198999881744385,0.3254500031471252,0.4427999854087829,0.6668999791145325,0.754800021648407,0.6930000185966492,0.5916500091552734,0.4181999862194061,0.5329499840736389
250.5308641975309,3.717083091353193,0.823314497756958,549.70947265625,27.466611862182617,22.106000900268555,0.903951782417297,134.8411102294922,0.485590663433075,-0.295788488054275,0.129950001835823,0.6222000122070312,0.8568999767303467,0.7353500127792358,0.3276999890804291,0.3278000056743622,0.5194500088691711,0.7857499718666077,0.8456500172615051,0.6887500286102295,0.2754000127315521,0.2079000025987625
249.65625,1.83144657779485,0.874835790491104,738.8227539062499,26.72670173645016,21.61947441101069,0.861804634141922,145.2093048095703,0.452423075485229,-0.301212001252174,0.2117500007152557,0.6105499863624573,0.8551999926567078,0.734250009059906,0.3623000085353851,0.2583999931812286,0.4093999862670898,0.789650022983551,0.8280500173568726,0.6851000189781189,0.3158999979496002,0.2939499914646148
252.29166666666663,3.940458903710047,0.830579200458527,643.4874267578125,26.941286087036133,22.768888473510746,0.858578543233872,135.7490234375,0.472533171987534,-0.25939881978035,0.226950004696846,0.7161999940872192,0.7996500134468079,0.6901999711990356,0.310699999332428,0.2885000109672546,0.3457500040531158,0.6646999716758728,0.7020000219345093,0.582099974155426,0.3057999908924103,0.2995499968528747
230.66666666666663,2.01571007569631,0.809708691120148,516.28759765625,28.409006118774418,22.63400077819825,0.797665764141083,105.20172882080078,0.47841404838562,-0.282764113497734,0.5031499862670898,0.5195000171661377,0.857699990272522,0.6953999996185303,0.2958000004291534,0.5672000050544739,0.7381500005722046,0.7228000164031982,0.5297499895095825,0.5023999810218811,0.3059999942779541,0.5362499952316284
267.48148148148147,2.608763267964493,0.802539157366753,676.1635791018944,27.17227935791016,22.92894744873047,0.82843566558361,151.26740466314968,0.384142680478096,-0.27503378071785,0.3122499883174896,0.6517999768257141,0.7797999978065491,0.6132500171661377,0.3558000028133392,0.5467000007629395,0.4932500123977661,0.5597500205039978,0.6073499917984009,0.631600022315979,0.457749992609024,0.4688499867916107
239.2083333333333,2.762203535272016,0.811472247123718,571.0505981445312,27.628623962402344,22.513000488281246,0.850566757965088,124.5915756225586,0.444475954174995,-0.312958495140076,0.3388499915599823,0.6233999729156494,0.8604999780654907,0.7131999731063843,0.3725500106811523,0.487199991941452,0.642300009727478,0.7244499921798706,0.7382500171661377,0.6189500093460083,0.3226499855518341,0.4993999898433685
243.953125,2.620082686655223,0.766129486083984,719.6323168945001,26.70111083984376,22.281110763549805,0.775159013700485,143.2181951904058,0.38149258248806,-0.262553018069267,0.2863000035285949,0.6408500075340271,0.8747000098228455,0.6638500094413757,0.3702999949455261,0.2184000015258789,0.3244999945163727,0.574400007724762,0.6454499959945679,0.6435499787330627,0.3269500136375427,0.2671500146389007
244.890625,2.260843875817955,0.840826322698593,717.8768310546875,26.742090225219727,21.81421089172364,0.838651578187943,141.868896484375,0.429191725492477,-0.303844270372391,0.1880500018596649,0.7784500122070312,0.8292499780654907,0.7343500256538391,0.3385500013828277,0.152099996805191,0.3980999886989593,0.7968500256538391,0.8180999755859375,0.7440999746322632,0.2799000144004822,0.2170999944210052
255.09722222222223,6.334978453814984,0.657011367249489,563.6192285156063,27.339637756347656,22.132999420166016,0.629569765404274,129.6095207519532,0.312153203123808,-0.235688405179977,0.2761000096797943,0.4424999952316284,0.7246999740600586,0.625,0.3379999995231628,0.2363999933004379,0.3199500143527984,0.4964999854564667,0.5392500162124634,0.4695999920368194,0.2760500013828277,0.2205000072717666
242.390625,1.826437301002443,0.751553675293922,716.3052368164064,26.645055770874023,20.95380973815918,0.845132884120941,144.2241668701172,0.353007096606493,-0.302381020522118,0.4824999868869781,0.63919997215271,0.7922000288963318,0.6260499954223633,0.4326499998569488,0.4427999854087829,0.484250009059906,0.7426999807357788,0.76705002784729,0.6225500106811523,0.3734999895095825,0.3415000140666961
265.4375,2.189042528159916,0.806050993299484,651.807861328125,27.139919281005856,22.69210433959961,0.830764254808426,146.5901641845703,0.39059974591732,-0.273309869337082,0.2590999901294708,0.6575000286102295,0.8041499853134155,0.612500011920929,0.3145000040531158,0.5120999813079834,0.6286500096321106,0.7170500159263611,0.6541000008583069,0.5774000287055969,0.3905499875545501,0.4197500050067901
258.359375,2.431937946006656,0.799443830680847,623.3160400390625,27.4794540405273,22.35105323791487,0.823979868078232,146.7337646484375,0.410562741625309,-0.289400401592255,0.2807500064373016,0.5758000016212463,0.7620000243186951,0.7195000052452087,0.3898999989032745,0.2779000103473663,0.3288500010967254,0.6910499930381775,0.7380499839782715,0.6941499710083008,0.35835000872612,0.227850005030632
239.8125,2.490752911195159,0.776623440766334,584.7184179688659,27.927009582519528,21.36727333068848,0.761350967049599,127.54807275396588,0.475091288506985,-0.280591947257519,0.3258500099182129,0.6873499751091003,0.8460999727249146,0.7446500062942505,0.390500009059906,0.3086000084877014,0.5515999794006348,0.5957000255584717,0.7256500124931335,0.6556500196456909,0.3358500003814697,0.3864499926567077
229.23456790123453,1.743933878563068,0.795204046201706,555.8327460937505,27.85954475402832,21.86000061035156,0.832024324560165,113.05536578369158,0.419193080365658,-0.286812400007248,0.1987999975681305,0.6650000214576721,0.8410500288009644,0.7402999997138977,0.3860499858856201,0.2773000001907348,0.4710499942302704,0.7352499961853027,0.8000500202178955,0.7724000215530396,0.2711000144481659,0.2116499990224838
239.828125,2.816029665060341,0.872760069751739,571.0505981445312,27.69310569763184,23.368000030517585,0.881161397361755,124.59157562255858,0.44795714662075,-0.302511853337288,0.3287999927997589,0.6547499895095825,0.8554499745368958,0.6989499926567078,0.3157500028610229,0.4894999861717224,0.4546000063419342,0.7251499891281128,0.6380000114440918,0.4914500117301941,0.3215500116348266,0.4738000035285949
231.4375,2.208209133706987,0.772097923946381,603.9573974609375,27.45370483398437,22.402000427246094,0.760672806787491,127.86546325683592,0.443471751737595,-0.286469584774971,0.3453499972820282,0.5928999781608582,0.8456000089645386,0.671500027179718,0.3364500105381012,0.4616999924182892,0.5740500092506409,0.6424499750137329,0.5608000159263611,0.508899986743927,0.4350999891757965,0.501550018787384
253.625,2.50324184820056,0.825802909469604,763.2194213867188,26.56020164489746,21.654211044311523,0.905936486530304,151.5835418701172,0.429753825259209,-0.299384628820419,0.4005999863147735,0.5961499810218811,0.8152499794960022,0.6542500257492065,0.3596000075340271,0.3691999912261963,0.4201500117778778,0.7770000100135803,0.7469000220298767,0.7064999938011169,0.3621500134468078,0.3560999929904938
255.375,2.126018076203763,0.879084961509705,756.9906005859374,26.633895874023366,21.827894210815245,0.932588923835754,165.94955444335935,0.461808936548233,-0.317728001928329,0.274150013923645,0.5884000062942505,0.8930000066757202,0.6725000143051147,0.3244499862194061,0.3267000019550323,0.4539999961853027,0.8116000294685364,0.8110499978065491,0.7662500143051147,0.2953000068664551,0.223700001835823
231.4305555555556,1.50348412245512,0.821886505413055,585.258544921875,27.54398727416992,22.208999633789062,0.928220564651489,124.99262237548828,0.48742836728096,-0.297558771944046,0.4329999983310699,0.623199999332428,0.8418499827384949,0.697700023651123,0.3754999935626983,0.2476000040769577,0.4546999931335449,0.7576500177383423,0.8076000213623047,0.7437000274658203,0.2960500121116638,0.3504999876022339
259.85185185185185,2.034682550548035,0.882230647373199,706.662353515625,26.92885017395016,21.676315307618328,0.928732680416107,143.37652587890625,0.556399455976486,-0.279780566287041,0.3143999874591827,0.5928999781608582,0.8597000241279602,0.6595500111579895,0.3688499927520752,0.3461999893188476,0.5460000038146973,0.7087000012397766,0.7453500032424927,0.5896000266075134,0.3892000019550323,0.3799000084400177
268.1111111111111,1.831784496336808,0.801188715696335,729.278076171875,27.032529830932617,22.663684844970703,0.815197635507584,155.72120666503906,0.397043394184113,-0.293737203001976,0.3821499943733215,0.6997500061988831,0.871749997138977,0.6884499788284302,0.3682000041007995,0.5134999752044678,0.5941500067710876,0.703000009059906,0.6320499777793884,0.55035001039505,0.4301500022411346,0.4584499895572662
263.875,2.940543678589165,0.783604637956619,736.3052978515626,26.88570976257325,22.863683700561523,0.735939546346664,150.3298797607422,0.342290149438381,-0.277936163401604,0.3280999958515167,0.5265499949455261,0.8949000239372253,0.6448500156402588,0.3595499992370605,0.5442000031471252,0.5813500285148621,0.5865499973297119,0.5717999935150146,0.5763499736785889,0.5077000260353088,0.4763999879360199
252.1805555555556,2.001331568592124,0.74193731982159,763.2194213867188,26.661523818969727,21.79526329040528,0.731722259259224,151.5835418701172,0.342981361317635,-0.272287253773212,0.2721000015735626,0.607450008392334,0.650600016117096,0.6650999784469604,0.3228000104427337,0.3131000101566314,0.387250006198883,0.7113500237464905,0.6972000002861023,0.6133999824523926,0.3089500069618225,0.2752499878406524
256.34722222222223,4.64408236824804,0.868052443599701,617.0018920898438,27.7558612823486,22.23100090026842,0.860274087381363,134.5926055908203,0.417386636662483,-0.304956020641327,0.3016999959945678,0.7616000175476074,0.7489500045776367,0.7018499970436096,0.4031000137329101,0.5175999999046326,0.582099974155426,0.6582000255584717,0.6807500123977661,0.6355999708175659,0.3808499872684479,0.3632999956607818
222.13888888888889,1.482401977810595,0.848280350494385,603.2843627929688,27.434164047241207,21.176666259765625,0.911314572238922,128.6482391357422,0.487873196172714,-0.292558919334412,0.2275000065565109,0.317900002002716,0.8436999917030334,0.7089999914169312,0.3300000131130218,0.2309000045061111,0.3372499942779541,0.6940000057220459,0.8305500149726868,0.7482500076293945,0.3114500045776367,0.3203999996185303
230.953125,1.902069053612649,0.87709109287262,611.25821875039,28.06769180297852,22.121000289916992,0.825757258081436,114.33824230961643,0.467070105028152,-0.288014031720161,0.2251999974250793,0.610450029373169,0.8678500056266785,0.7500500082969666,0.3429000079631805,0.2755999863147735,0.5084499716758728,0.7837499976158142,0.7677000164985657,0.7445499897003174,0.3563500046730041,0.2811500132083893
267.38888888888886,1.242997782925765,0.865694670581818,756.8152465820312,26.83024406433105,22.643999099731445,0.914595881652832,161.75743103027344,0.477440223741531,-0.298944262361526,0.3837499916553497,0.6174499988555908,0.8942999839782715,0.5978500247001648,0.3598999977111816,0.4848999977111816,0.5331500172615051,0.5820500254631042,0.744949996471405,0.5738999843597412,0.5292999744415283,0.5391499996185303
256.97222222222223,2.547198437154293,0.878466946935654,653.0298120120233,26.899991989135746,22.367000579833984,0.878768648290634,135.31056445316048,0.455397479081154,-0.282011530637741,0.3188000023365021,0.5719000101089478,0.808899998664856,0.6919500231742859,0.3386000096797943,0.231900006532669,0.3716500103473663,0.6934000253677368,0.7231500148773193,0.600350022315979,0.2639999985694885,0.321399986743927
253.4305555555556,1.963571093148655,0.836212227630615,786.5391845703125,26.497116088867188,20.856666564941406,0.899259209346771,161.95166015624997,0.44806833589077,-0.280216189479828,0.2282000035047531,0.6009500026702881,0.9006999731063843,0.5759000182151794,0.2851999998092651,0.3163000047206878,0.503849983215332,0.8021000027656555,0.7980499863624573,0.7490000128746033,0.2962000072002411,0.2338999956846237
230.296875,2.140123364515603,0.841119912147522,567.676025390625,27.68720245361328,21.756000518798828,0.909606051254272,116.16248321533205,0.477051126194,-0.296964797401428,0.3082999885082245,0.6391000151634216,0.861050009727478,0.7522500157356262,0.3973000049591064,0.2012999951839447,0.4995000064373016,0.779699981212616,0.8033000230789185,0.7193999886512756,0.289249986410141,0.3030000030994415
234.28125,2.222159234806895,0.793639268064499,577.6788330078125,27.36246490478512,22.490999221801868,0.846312946176529,122.8046646118164,0.487056631588936,-0.310140832138062,0.4268499910831451,0.5079500079154968,0.8424000144004822,0.7064999938011169,0.400950014591217,0.332500010728836,0.5385000109672546,0.7334499955177307,0.6733999848365784,0.5062000155448914,0.4667499959468841,0.4998500049114227
232.8125,1.835593232885003,0.802137988513027,661.3450317382812,26.977821350097656,22.13999938964844,0.803591458249092,127.3447265625,0.370487165904045,-0.280021873474121,0.2067500054836273,0.5756999850273132,0.7993999719619751,0.6725999712944031,0.366100013256073,0.2888000011444092,0.3481500148773193,0.5777999758720398,0.7572000026702881,0.6358000040054321,0.3109000027179718,0.3111999928951263
227.875,1.930967703461647,0.847945170021057,677.811279296875,27.142114639282227,20.96999931335449,0.884192021560669,132.80348205566406,0.438641630029678,-0.313658591556549,0.2396499961614608,0.4682500064373016,0.8181999921798706,0.6405500173568726,0.4042499959468841,0.2649999856948852,0.4273000061511993,0.714900016784668,0.8111000061035156,0.7185500264167786,0.303299993276596,0.2522499859333038
237.25,1.570414752595954,0.831685949277878,642.990966796875,27.06361389160156,22.464000701904297,0.848029557561874,125.01155853271484,0.438284062862396,-0.292986722016335,0.2924500107765198,0.6046500205993652,0.8366000056266785,0.6975499987602234,0.3989000022411346,0.2865000069141388,0.5375000238418579,0.7430999875068665,0.7353000044822693,0.6629999876022339,0.2556000053882599,0.2578499913215637
242.47222222222223,2.174454471303357,0.772096834296958,592.7068481445312,27.32570457458496,22.37210464477539,0.830878176879883,126.9557037353516,0.39414874124229,-0.271935711526871,0.2167499959468841,0.4881500005722046,0.8091999888420105,0.7018499970436096,0.3314499855041504,0.2594999969005584,0.3596999943256378,0.6692500114440918,0.7934499979019165,0.6290500164031982,0.2784000039100647,0.2146999984979629
241.48611111111111,1.757726532717546,0.827812577152252,712.9109555664462,26.669713973999023,21.304000854492188,0.847194285869598,141.81663317873935,0.414678904104233,-0.295332309126854,0.2593500018119812,0.602400004863739,0.8701000213623047,0.6999499797821045,0.4232000112533569,0.3711999952793121,0.4709999859333038,0.6983500123023987,0.6942999958992004,0.6754000186920166,0.4427500069141388,0.3161999881267547
267.05555555555554,1.905413091182709,0.780183003586254,737.0640869140626,27.281103134155263,22.37842178344731,0.759543607568741,150.28077697753906,0.377610364161432,-0.239162350034714,0.2637499868869781,0.6585500240325928,0.8433499932289124,0.6676999926567078,0.3041499853134155,0.4912000000476837,0.6114500164985657,0.6878499984741211,0.6746000051498413,0.6461499929428101,0.3095999956130981,0.4716500043869018
253.46875,4.16498083807528,0.756238719558716,682.7255249023439,26.912561416625977,22.5988883972168,0.84558378367424,139.32603454589844,0.450188802552223,-0.259183431601524,0.2537499964237213,0.6503499746322632,0.871150016784668,0.6599000096321106,0.3182500004768371,0.3666000068187713,0.4579499959945678,0.6657000184059143,0.7526999711990356,0.5899999737739563,0.2372500002384185,0.225500002503395
243.546875,3.200228750705719,0.779057233876759,604.2431640625,27.31285095214844,22.37210464477539,0.826911592769623,134.3206329345703,0.351563584209187,-0.289647722697258,0.2407499998807907,0.5453000068664551,0.7799000144004822,0.6693000197410583,0.4060499966144562,0.2392999976873397,0.2696500122547149,0.6065999865531921,0.6637499928474426,0.6383500099182129,0.2612000107765198,0.3000000119209289
257.75,3.674730087630451,0.691528025245666,617.0018920898438,27.70052528381348,21.91200065612793,0.643484066343307,134.5926055908203,0.360333061742783,-0.252521776103973,0.1617500036954879,0.4988000094890594,0.8070499897003174,0.6175500154495239,0.2540999948978424,0.2788000106811523,0.3706499934196472,0.7067000269889832,0.7490500211715698,0.5781499743461609,0.2632499933242798,0.1751500070095062
247.76543209876544,4.145599967903561,0.754970738220215,576.317626953125,27.588682174682617,22.698999404907227,0.820089927959442,131.83204650878906,0.403398685646057,-0.287953969454765,0.317900002002716,0.6664000153541565,0.8429999947547913,0.6715499758720398,0.3027499914169311,0.593500018119812,0.6712499856948853,0.6554999947547913,0.5372499823570251,0.5055999755859375,0.4991500079631805,0.4590499997138977
235.2083333333333,1.906305231153965,0.814057039356232,593.211669921875,27.37648200988769,22.646999359130856,0.875521695899963,124.563720703125,0.422518191719055,-0.310525400114059,0.4068500101566314,0.7575500011444092,0.8862000107765198,0.6772500276565552,0.3808999955654144,0.2949000000953674,0.4864000082015991,0.7150999903678894,0.7753999829292297,0.6791499853134155,0.4321500062942505,0.371749997138977
229.85185185185185,2.149889946719747,0.893043682956696,545.5917358398438,28.280748367309567,21.826190948486328,0.849261918783188,106.96056365966795,0.665771390151978,-0.285175486969948,0.2294500023126602,0.5914499759674072,0.8733500242233276,0.7597000002861023,0.4397000074386596,0.2558000087738037,0.5153999924659729,0.7490500211715698,0.7692000269889832,0.6915000081062317,0.2786999940872192,0.3458499908447265
241.53125,2.252543482929468,0.695243483448029,619.420654296875,27.27495384216308,22.290000915527344,0.674644588875771,131.3108367919922,0.361692009532452,-0.275096550917625,0.3190500140190124,0.5328999757766724,0.7549999952316284,0.6255999803543091,0.3472500145435333,0.3964999914169311,0.5127000212669373,0.6134999990463257,0.5902500152587891,0.5307499766349792,0.3088999986648559,0.3416000008583069
237.203125,2.181131135672331,0.769160010433197,606.5252685546875,27.2214584350586,22.85700035095215,0.865409011936188,123.87980651855467,0.415012109041214,-0.300926812076569,0.3476999998092651,0.6112499833106995,0.881600022315979,0.7019000053405762,0.2439499944448471,0.7324000000953674,0.7269499897956848,0.6182000041007996,0.4217000007629394,0.4672999978065491,0.6223000288009644,0.5299999713897705
254.15625,3.541400190442801,0.800836063098907,610.9810791015625,27.638277053833008,22.25190544128418,0.79564595913887,131.38917541503906,0.411377231359482,-0.273686361575127,0.2328999936580658,0.5096499919891357,0.8568500280380249,0.7636500000953674,0.4348999857902527,0.231000006198883,0.3831999897956848,0.6858999729156494,0.7483500242233276,0.7640500068664551,0.2819499969482422,0.2039999961853027
238.0555555555556,3.906927088068591,0.56448732194314,697.6234741210938,26.77953720092773,21.513635635375977,0.757730896282196,136.1533050537109,0.171136708852649,-0.225271674919128,0.2547000050544739,0.3890500068664551,0.6491000056266785,0.5691999793052673,0.2004500031471252,0.3905999958515167,0.3564999997615814,0.4095500111579895,0.7002500295639038,0.5799999833106995,0.2752499878406524,0.2703000009059906
