DEM_mean,Slope_mean,Kharif_pea,Kharif_Pre,LST_Sept20,Rabi_LST_2,Rabi_Peak_,Rabi_Preci,Kharif_Lud,NDWI_Rabi_,NDVI_Jun24,NDVI_Jul24,NDVI_Aug24,NDVI_Sep24,NDVI_Oct24,NDVI_Nov24,NDVI_Dec24,NDVI_Jan25,NDVI_Feb25,NDVI_Mar25,NDVI_Apr25,NDVI_May25
229.16049382716048,1.998753883956391,0.860933591365814,567.676025390625,27.80521011352539,22.08699989318848,0.889017952060699,116.16248321533205,0.475853648018837,-0.303584860825539,0.2550500035285949,0.6635000109672546,0.8565499782562256,0.7365000247955322,0.3974500000476837,0.3495999872684479,0.5220999717712402,0.7759000062942505,0.7864500284194946,0.7178999781608582,0.2739000022411346,0.2575500011444092
252.4305555555556,6.618159833053748,0.567973912051113,591.0827026367188,27.13932991027832,23.59190559387207,0.539090977981687,132.2574462890625,0.198207144063711,-0.212687782657146,0.2872500121593475,0.4726499915122986,0.6716499924659729,0.5119500160217285,0.2325000017881393,0.2476000040769577,0.2555499970912933,0.4124499857425689,0.5275999903678894,0.4361999928951263,0.2339500039815902,0.2474499940872192
265.40625,1.965006549842656,0.771963264557685,686.1587890624654,26.983480453491207,22.041000366210938,0.748999679708481,147.02154528809203,0.339802361181378,-0.269453041923046,0.3367500007152557,0.5935500264167786,0.7055500149726868,0.6391000151634216,0.3684499859809875,0.289900004863739,0.3963499963283539,0.6493499875068665,0.7114499807357788,0.520799994468689,0.302700012922287,0.2903999984264374
240.390625,1.772200358100235,0.823998669242859,585.2031860351562,27.460725784301754,22.23500061035156,0.872190833568573,124.26888275146484,0.468132136583328,-0.284444209814072,0.2602500021457672,0.5418499708175659,0.8547000288963318,0.7342000007629395,0.3718500137329101,0.3034999966621399,0.5364999771118164,0.7387999892234802,0.7745000123977661,0.6738499999046326,0.3022499978542328,0.3519000113010406
243.40277777777777,2.048023304177655,0.783784392213821,717.8768310546875,26.638996124267585,21.931053161621094,0.768945272636414,141.868896484375,0.419246194076538,-0.273131383347511,0.3026500046253204,0.5408499836921692,0.6187999844551086,0.6707500219345093,0.4192999899387359,0.2865999937057495,0.3159500062465668,0.6219499707221985,0.7077500224113464,0.635699987411499,0.3382000029087066,0.3019500076770782
229.44444444444443,1.50142899238401,0.834343321693058,570.0958251953125,28.212396621704105,22.0009994506836,0.806304853916168,113.84857940673828,0.436604674887657,-0.270136932563782,0.3022499978542328,0.6040999889373779,0.7970499992370605,0.6858999729156494,0.3294000029563904,0.3364000022411346,0.4844000041484833,0.712149977684021,0.7645000219345093,0.708050012588501,0.2903999984264374,0.3129499852657318
265.45833333333326,3.619628748959965,0.856298042912736,665.5618803712409,27.505502700805664,22.441579818725582,0.883879952907562,144.66382312013624,0.450389743614197,-0.296471302628517,0.345550000667572,0.7257999777793884,0.8636000156402588,0.6160500049591064,0.2918500006198883,0.4061000049114227,0.5892500281333923,0.7106500267982483,0.6736000180244446,0.6096000075340271,0.3685500025749206,0.4042499959468841
243.375,4.000085120399793,0.862196404743195,625.5208129882812,27.89420318603516,22.22599983215332,0.920771401023865,134.55355834960935,0.548533101987839,-0.288427705001831,0.259550005197525,0.652899980545044,0.8270000219345093,0.7301499843597412,0.4029000103473663,0.2698000073432922,0.4365499913692474,0.6880999803543091,0.7505499720573425,0.7291499972343445,0.3223499953746795,0.2338500022888183
233.8333333333333,1.574382407797708,0.810508198165894,604.310791015625,27.931774139404297,22.07200050354004,0.822664457130432,114.76099395751952,0.409028223966062,-0.294088272857666,0.3305499851703644,0.6306999921798706,0.8478999733924866,0.7435500025749207,0.414900004863739,0.2985999882221222,0.5631999969482422,0.7344499826431274,0.7548999786376953,0.7192500233650208,0.2234999984502792,0.2299499958753585
232.50617283950612,2.601917230788573,0.827681823539734,604.310791015625,27.864027023315437,22.261999130249023,0.865715345478058,114.76099395751952,0.491492153692245,-0.296702072548866,0.2308499962091446,0.6791999936103821,0.8371000289916992,0.7177500128746033,0.3430500030517578,0.3203999996185303,0.5724999904632568,0.803849995136261,0.768750011920929,0.70660001039505,0.3167499899864197,0.388399988412857
253.359375,2.223799185827374,0.868800195074081,786.5391845703125,26.518531799316406,21.753158569335938,0.905020457983017,161.95166015624997,0.470209455418587,-0.29533806271553,0.2226500064134597,0.7108500003814697,0.8628000020980835,0.6761500239372253,0.321150004863739,0.2998999953269958,0.4787499904632568,0.6978999972343445,0.8019499778747559,0.7631999850273132,0.3032500147819519,0.2387499958276748
237.15625,2.132411574013531,0.89427044916153,574.6978149414064,27.991378784179688,22.06999969482421,0.896296736717224,122.38506317138672,0.50818671476841,-0.303322351312637,0.3677999973297119,0.7350000143051147,0.8849999904632568,0.7620000243186951,0.4162000119686126,0.3409999907016754,0.6084499955177307,0.7846500277519226,0.7783499956130981,0.7577999830245972,0.2763999998569488,0.2243999987840652
248.125,1.912266701459885,0.822579557704926,711.109375,26.74853706359864,21.788888931274418,0.773053617286682,141.38087463378906,0.398299927520752,-0.284348690855503,0.1651500016450882,0.5878999829292297,0.7833499908447266,0.7051500082015991,0.3680999875068664,0.2540999948978424,0.3514499962329864,0.6992999911308289,0.7416999936103821,0.6521499752998352,0.3059000074863434,0.2360499948263168
231.84375,2.049559641629457,0.810246497058868,688.5750122070312,26.9193115234375,20.710908889770508,0.879121044635773,126.60525512695312,0.41678155503273,-0.307508591127396,0.3282999992370605,0.6712499856948853,0.861050009727478,0.7156000137329102,0.3429499864578247,0.3343999981880188,0.5022000074386597,0.6269000172615051,0.7892000079154968,0.7716500163078308,0.3407000005245209,0.2976999878883362
252.26388888888889,3.46475555251042,0.863549984741211,763.2194213867188,26.553667068481445,21.36618995666504,0.87166561756134,151.5835418701172,0.406377436304092,-0.306331442737579,0.3557499945163727,0.5479999780654907,0.8167499899864197,0.6406499743461609,0.398499995470047,0.3472000062465668,0.3353500068187713,0.6061499714851379,0.708050012588501,0.7164499759674072,0.4014500081539154,0.3364500105381012
229.0123456790124,2.098227132985621,0.748775886297226,635.3751220703125,27.2603759765625,22.173158645629883,0.742882771821122,129.35206604003906,0.369065743374825,-0.276378275322914,0.3577499985694885,0.3670499920845032,0.7702999711036682,0.6373000144958496,0.3828000128269195,0.2632000148296356,0.4244999885559082,0.5523999929428101,0.5062500238418579,0.4700500071048736,0.3763999938964844,0.4343999922275543
231.51388888888889,1.561273049149248,0.793772156810761,603.9573974609375,27.46960830688472,22.580999374389336,0.791487026643753,127.86546325683597,0.408745983862877,-0.299359815573692,0.3865000009536743,0.5904499888420105,0.8033499717712402,0.6604999899864197,0.3943000137805938,0.3714999854564667,0.6284000277519226,0.7182999849319458,0.7067999839782715,0.6312999725341797,0.3837999999523163,0.5358499884605408
263.01388888888886,1.805049553513527,0.865324952793121,683.57275390625,27.11328125,22.51000022888184,0.881730463504791,147.4812774658203,0.464767327356339,-0.304229633116722,0.2946999967098236,0.7548499703407288,0.8573499917984009,0.6557499766349792,0.3389999866485595,0.6470000147819519,0.7389000058174133,0.7424499988555908,0.5667999982833862,0.4099999964237213,0.5513499975204468,0.5669999718666077
252.47222222222223,3.221439665390386,0.646009823894501,643.4874267578125,26.958982467651367,22.57526397705078,0.679403676748276,135.7490234375,0.288143279606104,-0.232321868991852,0.2424499988555908,0.5608000159263611,0.7528499960899353,0.5774000287055969,0.3449499905109405,0.2775999903678894,0.3136999905109405,0.4666000008583069,0.6258500218391418,0.4961499869823456,0.2614499926567077,0.3115000128746032
241.5833333333333,2.661155044204659,0.777924144983292,584.714521484359,27.656574249267585,22.53700065612793,0.775181796264648,133.203525390622,0.391784003388882,-0.28895488910675,0.3336000144481659,0.659850001335144,0.8400499820709229,0.7200499773025513,0.429500013589859,0.2782999873161316,0.5019000172615051,0.7042999863624573,0.7318500280380249,0.663100004196167,0.3328000009059906,0.3529999852180481
243.86111111111111,2.074419301417139,0.80133478345871,719.6323168945049,26.64401626586914,21.95199966430664,0.891831796360016,143.21819519040952,0.396553087186813,-0.293241773462296,0.2538000047206878,0.5710499882698059,0.6775000095367432,0.6223999857902527,0.459850013256073,0.2698000073432922,0.2983500063419342,0.6693500280380249,0.7825000286102295,0.753000020980835,0.3441500067710876,0.2284000068902969
243.8333333333333,3.044632532530361,0.765969903564453,604.2431640625,27.355943679809567,22.08799934387207,0.784234466600418,134.3206329345703,0.463953882718086,-0.267931431126595,0.1915999948978424,0.5557000041007996,0.847000002861023,0.6974999904632568,0.3345000147819519,0.2311999946832656,0.3537999987602234,0.6711999773979187,0.821399986743927,0.7418000102043152,0.2553499937057495,0.194350004196167
240.72222222222223,2.654316753149033,0.492741559129924,675.8953857421875,26.606294631958008,21.225238800048828,0.545430048409197,143.552978515625,0.164907763874531,-0.191922573816776,0.1865500062704086,0.275299996137619,0.3935000002384186,0.4909499883651733,0.2732000052928924,0.1733999997377395,0.1626999974250793,0.2158499956130981,0.246299996972084,0.3306500017642975,0.1891500055789947,0.1910499930381775
223.015625,2.464055506512523,0.799485765075684,627.3157348632812,27.387741088867188,21.50699996948241,0.85791421957016,125.8984146118164,0.486816360855103,-0.291421063947678,0.3149499893188476,0.4735499918460846,0.8483999967575073,0.7062000036239624,0.3327000141143799,0.2021999955177307,0.4663000106811523,0.7543500065803528,0.8015000224113464,0.7807499766349792,0.341949999332428,0.2730000019073486
230.86111111111111,1.569833286106586,0.864959247016907,598.3036499023439,27.59966087341308,21.979999542236328,0.900780825996399,121.48529052734376,0.491172832727432,-0.30525735514164,0.258650004863739,0.6542500257492065,0.861050009727478,0.8006500005722046,0.4782499969005584,0.2232999950647354,0.2649999856948852,0.6383500099182129,0.8151999711990356,0.7963500022888184,0.3102500140666961,0.244499996304512
249.28125,2.751499580219388,0.90966472530365,675.0387573242188,26.843778610229418,21.961111068724936,0.883799396419525,137.55584716796875,0.479107507705688,-0.282139718961716,0.1803999990224838,0.7110000252723694,0.8888999819755554,0.7344499826431274,0.3118999898433685,0.3353999853134155,0.4854499995708465,0.8162500262260437,0.8144000172615051,0.7458999752998352,0.2687000036239624,0.2421000003814697
221.4375,1.753760890103877,0.810293428468704,603.2843627929688,27.43144989013672,21.020908355712887,0.88845953783989,128.6482391357422,0.504650149703026,-0.289587258803844,0.3595499992370605,0.738099992275238,0.8751000165939331,0.6866999864578247,0.3508000075817108,0.2134999930858612,0.3743999898433685,0.7656999826431274,0.7372999787330627,0.7588499784469604,0.3073500096797943,0.225500002503395
226.875,1.873459390364587,0.824104022407532,627.3157348632812,27.313138961791992,22.06157875061035,0.844569275093079,125.8984146118164,0.462650873088837,-0.306268153953552,0.4346500039100647,0.6001499891281128,0.8128499984741211,0.6837499737739563,0.3945499956607818,0.2467000037431717,0.4427999854087829,0.6873999834060669,0.5763999819755554,0.6174499988555908,0.3912500143051147,0.4821999967098236
228.30864197530863,1.675458862457746,0.867353680992127,539.0703125,27.867481231689453,21.69599914550781,0.910519886493683,114.93359375,0.475613303756714,-0.310011896848679,0.2446999996900558,0.5844500064849854,0.8710500001907349,0.7809500098228455,0.4331499934196472,0.210099995136261,0.357699990272522,0.7463499903678894,0.8474000096321106,0.8308500051498413,0.2894000113010406,0.1719499975442886
222.515625,1.617521623149514,0.67364959397316,603.2843627929688,27.325897216796875,20.828182220458984,0.756919182014465,128.6482391357422,0.330660702729225,-0.282364379119873,0.2781000137329101,0.5368499755859375,0.810699999332428,0.659250020980835,0.393449991941452,0.2305999994277954,0.3774499893188476,0.678849995136261,0.7799500226974487,0.6695500016212463,0.3257499933242798,0.3073500096797943
262.95833333333326,2.107085430787669,0.86162387046814,672.7633056640625,27.30387687683105,22.396999359130856,0.885753913211823,149.12725830078125,0.444604249334335,-0.307247350335121,0.4321500062942505,0.5511999726295471,0.7958499789237976,0.5788499712944031,0.3062500059604645,0.5849000215530396,0.6126999855041504,0.6624500155448914,0.534500002861023,0.5102499723434448,0.5128999948501587,0.4848000109195709
233.86111111111111,2.027269620862272,0.732439556312561,604.310791015625,27.86553192138668,22.252000808715778,0.748800385165215,114.76099395751952,0.422946222060919,-0.247628919869661,0.3329499959945678,0.6178500056266785,0.6405500173568726,0.6135500073432922,0.3445999920368194,0.31700000166893,0.4368000030517578,0.6686000227928162,0.6126499772071838,0.5527499914169312,0.2698000073432922,0.3476999998092651
254.265625,3.756246817298234,0.879066898155212,602.0236206054688,27.63897132873531,21.865999221801765,0.907899971103668,137.38438415527344,0.445907560253143,-0.28556634516716,0.3133000135421753,0.7551500201225281,0.8212500214576721,0.6969500184059143,0.3573000133037567,0.3512000143527984,0.4151999950408935,0.7558000087738037,0.7879499793052673,0.6693000197410583,0.3637000024318695,0.2443500012159347
248.546875,2.65052508469671,0.856831834220886,711.109375,26.82088661193848,22.06555557250977,0.904296102809906,141.38087463378906,0.433860292959213,-0.279034526395798,0.2652499973773956,0.646049976348877,0.8884999752044678,0.7450500130653381,0.3465499877929687,0.2910000085830688,0.4056000113487243,0.8039000034332275,0.845300018787384,0.7368999719619751,0.3017500042915344,0.2774499952793121
231.76388888888889,1.639988273382187,0.849112778663635,688.5750122070312,26.929700851440437,20.64909172058105,0.899563657951355,126.60525512695312,0.493861294221878,-0.292755380249023,0.1583500057458877,0.4945000112056732,0.8781999945640564,0.7675999999046326,0.3314999938011169,0.1977999955415725,0.4378499984741211,0.8029999732971191,0.8129500150680542,0.7601500153541565,0.279449999332428,0.1774999946355819
260.0625,3.583763290196657,0.742488554382324,647.5938110351562,27.620105743408203,22.25333404541016,0.777807864046097,137.07369995117188,0.358186969792843,-0.266822212421894,0.2764999866485595,0.4579499959945678,0.79830002784729,0.6680999994277954,0.311599999666214,0.4018999934196472,0.4884999990463257,0.745199978351593,0.7774500250816345,0.6801000237464905,0.3219000101089477,0.2530499994754791
237.9583333333333,1.976256396207545,0.867300857162476,592.3397216796875,27.990964889526367,22.011999130249023,0.818908661365509,131.47486877441406,0.490966807365417,-0.264447992348671,0.1650499999523162,0.6268500089645386,0.8266000151634216,0.6986500024795532,0.303299993276596,0.3125,0.5446000099182129,0.7287999987602234,0.728950023651123,0.6431499719619751,0.2913999855518341,0.3343000113964081
246.90123456790124,1.644039087825351,0.697896279072762,652.1588745117188,27.199945449829105,22.6773681640625,0.777735502815247,131.0653839111328,0.339421270877123,-0.267983421516418,0.2566500008106231,0.4592500030994415,0.7724000215530396,0.5716500282287598,0.3043499886989593,0.315200001001358,0.2768999934196472,0.4988000094890594,0.6087499856948853,0.5216500163078308,0.2592499852180481,0.238999992609024
257.19444444444446,3.996088724997309,0.842878567123413,626.1946411132812,27.58648109436035,22.097999572753903,0.919963083648682,143.4387664794922,0.464006780004501,-0.26681840338707,0.1941999942064285,0.6658999919891357,0.8199999928474426,0.6936500072479248,0.3113000094890594,0.2687000036239624,0.480349987745285,0.7622500061988831,0.7389000058174133,0.6327499747276306,0.3287500143051147,0.2668499946594238
230.06944444444443,1.805053744051192,0.867575176143646,545.5917358398438,28.357955932617188,22.003000259399418,0.858611750793457,106.96056365966795,0.484740897703171,-0.274291793847084,0.291700005531311,0.6483500003814697,0.8659499883651733,0.7603999972343445,0.4307999908924103,0.2937999963760376,0.4675999879837036,0.7659500241279602,0.8331999778747559,0.7611500024795532,0.2583500146865845,0.2775000035762787
261.890625,4.610966556705534,0.875758696651459,647.0893818361725,27.333452224731445,21.549999237060547,0.887716343975067,145.23069506839508,0.462695771360397,-0.284207294368744,0.2308000028133392,0.7458500266075134,0.8548499941825867,0.7066500186920166,0.4052500128746032,0.374099999666214,0.5655500292778015,0.713100016117096,0.717199981212616,0.6644999980926514,0.3607000112533569,0.3591499924659729
265.546875,2.318163204006851,0.870174008750916,619.1116333007814,27.187923431396484,22.95421028137207,0.836637693500519,145.4508819580078,0.402783995866775,-0.308733875727653,0.3273999989032745,0.7155500054359436,0.824150025844574,0.6707500219345093,0.366100013256073,0.5371999740600586,0.5554999709129333,0.7087000012397766,0.70660001039505,0.6168500185012817,0.3862999975681305,0.490200012922287
239.49382716049385,3.154312548078137,0.785051713752747,593.211669921875,27.298618316650348,22.80599975585933,0.864916741943359,124.563720703125,0.451159301877022,-0.309782555437088,0.4142999947071075,0.628250002861023,0.8365499973297119,0.634850025177002,0.4227499961853027,0.4395999908447265,0.5738000273704529,0.6496999859809875,0.6762999892234802,0.5993000268936157,0.4511500000953674,0.4339500069618225
253.8125,3.723820677027106,0.844022318553925,628.7451171875,27.620197296142525,21.97900009155253,0.912090746688843,142.0898895263672,0.571739097929001,-0.287617726397514,0.2471500039100647,0.6696500182151794,0.8953499794006348,0.7343000173568726,0.3857499957084656,0.2308000028133392,0.4634999930858612,0.7365999817848206,0.7574999928474426,0.7560499906539917,0.2601499855518341,0.1994500011205673
235.21875,2.006654050201178,0.902768087863922,558.5679931640625,28.121938705444336,21.920999526977536,0.899708881950378,109.36566925048828,0.490563650894165,-0.306529913473129,0.1645999997854232,0.6535500288009644,0.8837500214576721,0.7996500134468079,0.33160001039505,0.2946000099182129,0.5465999841690063,0.7984499931335449,0.7601000070571899,0.7725499868392944,0.2480500042438507,0.3237000107765198
234.27777777777777,2.140447004801697,0.889645429039001,558.5679931640625,28.098068237304688,21.97100067138672,0.915027589130402,109.36566925048828,0.572217259883881,-0.303100170993805,0.255400002002716,0.536549985408783,0.875,0.7113500237464905,0.3662500083446502,0.2906000018119812,0.5689499974250793,0.7138500213623047,0.785099983215332,0.8057000041007996,0.3014000058174133,0.2327000051736831
229.609375,1.992150790989399,0.854344685554504,567.676025390625,27.85954475402824,21.86000061035204,0.843365142583847,116.16248321533205,0.446838462257385,-0.305829979395866,0.3728500008583069,0.6437000036239624,0.8481500148773193,0.753600001335144,0.3668000102043152,0.3528999984264374,0.5723999738693237,0.7401000261306763,0.7288500070571899,0.6346499919891357,0.3197000026702881,0.3378500044345855
252.265625,4.59202441945672,0.837378598356247,601.455322265625,27.3301944732666,21.87631607055664,0.88080170173645,129.47433471679688,0.42680782763958,-0.299471959590912,0.3779999911785126,0.6018499732017517,0.7867500185966492,0.6849499940872192,0.389299988746643,0.3416999876499176,0.5090000033378601,0.6570500135421753,0.6206499934196472,0.6475499868392944,0.3485000133514404,0.3332000076770782
256.8125,2.001320087350905,0.794586703547089,638.1156005859375,26.93408775329589,22.65399932861328,0.76875871090889,133.57424926757812,0.374324077593256,-0.250634267240763,0.2161000072956085,0.5703499913215637,0.7796000242233276,0.5877500176429749,0.3345000147819519,0.260699987411499,0.3987500071525574,0.7100499868392944,0.7402999997138977,0.5911999940872192,0.2506000101566314,0.2143999934196472
255.203125,2.507195032201707,0.850715139961243,786.5391845703125,26.57122802734376,21.675262451171875,0.890255513763428,161.95166015624997,0.44446495475769,-0.301735286784172,0.1094499975442886,0.7122499942779541,0.8496500253677368,0.6559500098228455,0.2982499897480011,0.2743000090122223,0.4611000120639801,0.8302500247955322,0.8237000107765198,0.7597000002861023,0.2795999944210052,0.2092500030994415
266.515625,2.229698675684631,0.735765715312958,756.8152465820312,26.836406707763672,22.718000411987305,0.827049191856384,161.75743103027344,0.39939669983387,-0.310401507377625,0.5120999813079834,0.6146500110626221,0.8746500015258789,0.5788000226020813,0.4674499928951263,0.5325000286102295,0.5748999714851379,0.5569000244140625,0.5181000232696533,0.5666000247001648,0.5517500042915344,0.5555499792098999
258.359375,3.854936718940735,0.849789440059662,602.0236206054688,27.57456970214844,22.03499984741211,0.923889710283279,137.38438415527344,0.454448139858246,-0.284068042898178,0.3650999963283539,0.6197500228881836,0.7210500240325928,0.6392499804496765,0.3534500002861023,0.315200001001358,0.4513500034809112,0.7199500203132629,0.6564000248908997,0.6144999861717224,0.2827999889850616,0.3095999956130981
254.8125,2.180072248913348,0.77575904815123,786.5391845703125,26.608142852783203,21.63105201721192,0.81012523226738,161.95166015624997,0.391152954959869,-0.262050873863697,0.2204000055789947,0.5446500182151794,0.7547000050544739,0.5831999778747559,0.2722499966621399,0.3903999924659729,0.4314999878406524,0.7346500158309937,0.7540000081062317,0.6403999924659729,0.2870000004768371,0.2424499988555908
227.609375,1.691516394726932,0.908021583938599,547.2630004882812,28.28397750854492,22.215000152587887,0.898902151870728,111.92615509033205,0.477794573402405,-0.294423304080963,0.3684000074863434,0.7579500079154968,0.8583999872207642,0.7221999764442444,0.3946999907493591,0.2825999855995178,0.4375,0.7511500120162964,0.8145999908447266,0.7779499888420105,0.2691999971866607,0.3073999881744385
228.84375,2.176114817149937,0.734037468318336,616.6195068359375,27.043331146240234,22.035999298095703,0.763694676470757,123.54757690429688,0.389543516397476,-0.262454954272509,0.2870000004768371,0.4138500094413757,0.5486999750137329,0.5234500169754028,0.3528999984264374,0.2176000028848648,0.3199500143527984,0.3815500140190124,0.4070000052452087,0.3281500041484833,0.2741000056266784,0.2418500036001205
265.484375,2.815766435116529,0.861051039123535,683.57275390625,27.058826446533203,22.388946533203125,0.851535088825226,147.4812774658203,0.402076837515831,-0.293686250424385,0.3483499884605407,0.62295001745224,0.7581499814987183,0.6933000087738037,0.3680999875068664,0.3454999923706054,0.4740499854087829,0.732450008392334,0.7250000238418579,0.4887000024318695,0.4047000110149383,0.5331000089645386
227.78125,1.743627088144422,0.847764765548706,635.3751220703125,27.15485000610352,21.8226318359375,0.882437650203705,129.35206604003906,0.50722272105217,-0.281985540914536,0.2274499982595443,0.4684999883174896,0.8466500043869019,0.6776999831199646,0.3208000063896179,0.3686000108718872,0.5453500151634216,0.6758999824523926,0.7296500205993652,0.6452999711036682,0.3919000029563904,0.4320999979972839
229.56944444444443,2.76819359511137,0.887600377845764,570.0958251953125,28.253740310668945,22.17200088500977,0.901667648220062,113.84857940673828,0.481197941446304,-0.29080040242672,0.2026499956846237,0.7045999765396118,0.8477500081062317,0.7315999865531921,0.3777500092983246,0.3704999983310699,0.5288500189781189,0.7929999828338623,0.8364499807357788,0.797249972820282,0.2989999949932098,0.2270999997854232
252.44444444444443,2.651318054232332,0.822522402572632,563.2702026367188,27.903993606567344,22.396667480468928,0.891250871276855,134.12188720703125,0.466849976444244,-0.281069534015656,0.2558000087738037,0.7797999978065491,0.8952000141143799,0.7018499970436096,0.2901999950408935,0.2689999938011169,0.5343499779701233,0.7285500168800354,0.7530500292778015,0.677049994468689,0.2802999913692474,0.2125999927520752
264.95833333333326,2.883397423558765,0.845021668338776,683.57275390625,27.052223205566367,22.4184207916261,0.885160213661194,147.4812774658203,0.424540050601959,-0.291507256650925,0.3475500047206878,0.5318499803543091,0.7498999834060669,0.6394000053405762,0.3677000105381012,0.4083999991416931,0.4670999944210052,0.7108500003814697,0.6852499842643738,0.612500011920929,0.3716500103473663,0.3826000094413757
227.15625,1.899030762724578,0.817940463066101,641.2433549805858,27.005277633666992,20.594762802124023,0.897287545394897,123.36866809081944,0.525979186344147,-0.284670419692993,0.1676499992609024,0.6319500207901001,0.8846499919891357,0.7495499849319458,0.3203000128269195,0.26460000872612,0.5454000234603882,0.741599977016449,0.8147500157356262,0.7605000138282776,0.2757999897003174,0.157600000500679
230.31944444444443,1.597794966565238,0.877776649475098,545.5917358398438,28.20454216003418,21.94700050354004,0.911204870510101,106.96056365966795,0.495640200161934,-0.290723710608482,0.2148000001907348,0.6746000051498413,0.8704500198364258,0.7856500148773193,0.4033499956130981,0.2689000070095062,0.4510000050067901,0.7091500163078308,0.8131999969482422,0.8238499760627747,0.2781499922275543,0.1910499930381775
245.296875,2.715749233961105,0.902435967636108,682.7255249023439,26.872392654418945,22.445554733276367,0.899544838237762,139.32603454589844,0.495780893182755,-0.282742642593384,0.2472500056028366,0.6883500218391418,0.9040499925613404,0.6345000267028809,0.3583000004291534,0.2226999998092651,0.4072499871253967,0.7135999798774719,0.8159000277519226,0.7458500266075134,0.2735500037670135,0.1922000050544738
242.40625,3.874054569751024,0.592721835264166,716.3052368164064,26.77720642089844,22.513334274291992,0.625311147789901,144.2241668701172,0.358387294685841,-0.228917440354824,0.3093999922275543,0.5742999911308289,0.7929999828338623,0.538349986076355,0.3612000048160553,0.3332999944686889,0.3597500026226043,0.5346999764442444,0.573199987411499,0.4900000095367431,0.2883000075817108,0.3409000039100647
228.0555555555556,2.647739621500174,0.805061235189438,609.3154907226562,27.128467559814453,21.72368431091308,0.817418888425827,126.1856689453125,0.458914432168007,-0.295736973500252,0.2846499979496002,0.5180000066757202,0.7835500240325928,0.7225000262260437,0.3649500012397766,0.2696000039577484,0.4426999986171722,0.7376999855041504,0.7508000135421753,0.6245999932289124,0.3444499969482422,0.3641499876976013
255.41666666666663,4.098626890116268,0.782014729261398,601.455322265625,27.27338981628418,22.61000061035156,0.797066386222839,129.47433471679688,0.401961598038673,-0.299832224035263,0.3679499924182892,0.6696000099182129,0.7634000182151794,0.6828500032424927,0.3833000063896179,0.31700000166893,0.4320999979972839,0.6577500104904175,0.722100019454956,0.6220499873161316,0.3084999918937683,0.3495500087738037
221.59722222222223,1.999347440898418,0.7435661658967,593.0187700196024,27.399639129638672,20.77347755432129,0.848940310144424,126.39164379884372,0.574001286792755,-0.27357484596115,0.2838000059127807,0.5716000199317932,0.7978000044822693,0.6158000230789185,0.2883000075817108,0.2964999973773956,0.4952499866485595,0.6160500049591064,0.7385500073432922,0.6926000118255615,0.3075000047683716,0.3876999914646148
261.921875,4.190634863451123,0.848904954719543,554.9255981445312,27.32201766967773,22.227893829345703,0.898735948944092,128.51724243164062,0.460472617340088,-0.318240926027298,0.1876499950885772,0.6879000067710876,0.8555499911308289,0.6966500282287598,0.3001500070095062,0.2675000131130218,0.4744000136852264,0.7601000070571899,0.8148499727249146,0.7199000120162964,0.3097499907016754,0.2264000028371811
247.98611111111111,4.7497809636924,0.7325679931121,559.5302734375,27.420322418212887,22.35400009155273,0.833783726739883,128.7672882080078,0.348783639379032,-0.272637177014351,0.3217250108718872,0.6378750205039978,0.7702500224113464,0.6684499979019165,0.3489749878644943,0.3206000030040741,0.4108500033617019,0.6829749941825867,0.7218250036239624,0.6480000019073486,0.2939749956130981,0.2833250015974045
255.34375,3.961418175138533,0.877614380550385,603.107666015625,27.828975677490234,22.19799995422364,0.93955363817215,127.33584594726562,0.533285606765747,-0.287963449144363,0.1861999928951263,0.6413000226020813,0.8651999831199646,0.7193999886512756,0.3070499897003174,0.2896000146865845,0.4751999974250793,0.7479000091552734,0.8129000067710876,0.6267499923706055,0.3043999969959259,0.2408999949693679
253.453125,1.4905228279531,0.845767406702042,777.6350708007812,26.70860481262207,22.26684188842773,0.875308483362198,160.80136108398435,0.447594316291809,-0.276733604478836,0.3682999908924103,0.5129500031471252,0.8772000074386597,0.6121000051498413,0.4054999947547912,0.5771999955177307,0.4290499985218048,0.6129000186920166,0.6856499910354614,0.6837499737739563,0.3886500000953674,0.4065499901771545
236.76388888888889,1.57561436874999,0.882724666595459,586.231689453125,27.619775772094727,21.91105270385741,0.826063915348053,119.09454345703124,0.524039117193222,-0.312214012432098,0.413349986076355,0.3843500018119812,0.8837000131607056,0.7244499921798706,0.4347499907016754,0.3582000136375427,0.5616999864578247,0.7281500101089478,0.677049994468689,0.6234999895095825,0.4166499972343445,0.4939000010490417
256.9861111111111,3.730941134194533,0.865079890823364,617.0018920898438,27.790716171264567,22.061000823974734,0.831164993572235,134.5926055908203,0.449493764591217,-0.275216849279404,0.2171999961137771,0.6592000126838684,0.8445500135421753,0.7207499742507935,0.3962999880313873,0.2944999933242798,0.4140999913215637,0.6452999711036682,0.791450023651123,0.6535999774932861,0.2814500033855438,0.2148499935865402
265.671875,1.886861971579492,0.738031723642349,699.8666381835938,27.340490341186523,22.8759994506836,0.680894379711151,147.288818359375,0.300080092382431,-0.240026036202908,0.2942999899387359,0.4090499877929687,0.6431999802589417,0.6215999722480774,0.3299500048160553,0.2213000059127807,0.3674499988555908,0.6179999709129333,0.7286999821662903,0.628350019454956,0.2913999855518341,0.267300009727478
